dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_04,session_03,85,right_hand_imagery,-25.778100967407227,-25.54921531677246,-25.879533767700195,5.3924666226918365e-12,5.649540009513945e-12,4.021325813177898e-12,7.037262329318308e-12,5.193882679446387e-12,4.775608906886684e-12,-25.504436492919922,-25.33696937561035,-25.243602752685547,7.405460590254048e-12,7.274831068707214e-12,6.318789644917068e-12,8.938315575828717e-12,8.192581815934221e-12,9.911162794293528e-12
zhou2016,subject_04,session_03,86,both_feet_imagery,-24.725568771362305,-25.28245735168457,-24.749582290649414,1.731859657739085e-11,7.049623615718457e-12,6.944059181831184e-12,9.495248665882942e-12,9.713873132299619e-12,1.6883878748951376e-11,-25.237001419067383,-25.3907413482666,-25.332483291625977,9.983445450668261e-12,6.831367543364242e-12,4.678936373597962e-12,8.41787314794777e-12,7.319514137874506e-12,8.983002844673795e-12
zhou2016,subject_04,session_03,87,both_feet_imagery,-25.82267189025879,-25.57322883605957,-24.871477127075195,5.1136821399448015e-12,2.6923024154460453e-12,7.711649517802302e-14,6.846492201798108e-12,4.991577249502994e-12,1.4831277383754146e-11,-25.839923858642578,-25.744766235351562,-25.491134643554688,5.009075333060357e-12,4.390923045337003e-12,2.85531536418056e-12,5.60922811395203e-12,4.6768316328756546e-12,7.5180500022324e-12
zhou2016,subject_04,session_03,88,left_hand_imagery,-25.54462242126465,-25.164182662963867,-25.237009048461914,7.074269088583767e-12,7.672556762086607e-12,6.008438757318383e-12,1.0813283854586019e-11,9.741503239313874e-12,9.983375566368143e-12,-25.774045944213867,-25.66199493408203,-25.563579559326172,5.418448860382233e-12,4.950717173774398e-12,4.29748621273757e-12,6.17979666510473e-12,5.599746861620849e-12,6.922601682074482e-12
zhou2016,subject_04,session_03,89,right_hand_imagery,-25.373048782348633,-25.389392852783203,-25.55402946472168,8.5860315936694e-12,7.636793662260576e-12,5.176401466919828e-12,8.430597038004575e-12,6.739619620862482e-12,6.998643125501962e-12,-25.40431785583496,-25.554384231567383,-25.676984786987305,8.290847356770201e-12,6.59904522855059e-12,4.9959982317281044e-12,6.995819899397968e-12,5.516020473505741e-12,6.072934668020824e-12
zhou2016,subject_04,session_03,90,left_hand_imagery,-26.148895263671875,-25.794588088989258,-25.811628341674805,3.411181154686551e-12,2.71329018462853e-12,1.838540815820665e-12,5.287884186264881e-12,4.615563100278506e-12,5.181606932114885e-12,-25.482881546020508,-25.435346603393555,-25.552047729492188,7.588658698661353e-12,6.651774589743472e-12,5.131373559018246e-12,8.006915618081553e-12,6.361180843103896e-12,7.014518336563314e-12
zhou2016,subject_04,session_03,91,right_hand_imagery,-25.30797004699707,-25.054777145385742,-25.451183319091797,9.230808675468437e-12,9.991009145244581e-12,7.739116130784544e-12,1.2179369528977377e-11,9.315524559855908e-12,7.86536194065023e-12,-25.75904083251953,-25.754980087280273,-25.860164642333984,5.515520437575986e-12,4.845972462033561e-12,3.87224553367047e-12,5.5420395536226704e-12,4.3555891438689615e-12,4.888613823954442e-12
zhou2016,subject_04,session_03,92,left_hand_imagery,-25.30917739868164,-25.077251434326172,-25.379226684570312,9.218464477754888e-12,8.49617655909805e-12,5.98106749014131e-12,1.1886432089154112e-11,9.386623713646713e-12,8.52698245861238e-12,-25.48447608947754,-25.452878952026367,-25.48458480834961,7.574982551124941e-12,6.605400687882523e-12,5.700085025679078e-12,7.850322291411192e-12,6.920923603952147e-12,7.574045421054122e-12
zhou2016,subject_04,session_03,93,both_feet_imagery,-26.132278442382812,-26.278724670410156,-25.953720092773438,3.485136258030216e-12,2.1817519766279787e-12,4.0076856806953505e-13,2.873777740387888e-12,2.014386879906787e-12,4.362454471094199e-12,-24.949234008789062,-25.0776309967041,-25.106027603149414,1.3646709142082765e-11,9.839567832677671e-12,6.3081285436121955e-12,1.1881532975357373e-11,9.850168025310318e-12,1.1520827835035854e-11
zhou2016,subject_04,session_03,94,both_feet_imagery,-25.141891479492188,-25.324800491333008,-25.063100814819336,1.1079637640902811e-11,6.112950664656024e-12,4.545046746203663e-12,9.060015586181827e-12,8.206882065386855e-12,1.2070124443894334e-11,-25.213207244873047,-25.462339401245117,-25.431596755981445,1.0247984310968958e-11,6.767175540477689e-12,4.0681571223495924e-12,7.766974477649888e-12,5.844708010711758e-12,8.040767478195051e-12
zhou2016,subject_04,session_03,95,right_hand_imagery,-26.10158348083496,-25.704437255859375,-25.279098510742188,3.6250206957268502e-12,2.952368420188126e-12,2.3897162849714756e-12,5.8813337309671946e-12,6.248538059486599e-12,9.530569613507077e-12,-25.486421585083008,-25.6589298248291,-25.523242950439453,7.558306404216404e-12,5.823970323699027e-12,4.098870728228744e-12,6.201835805057147e-12,5.0274498900520455e-12,7.248807010650015e-12
zhou2016,subject_04,session_03,96,left_hand_imagery,-25.63144874572754,-25.60040855407715,-25.849899291992188,6.402574903218035e-12,4.675901052792214e-12,3.0314379814759638e-12,6.636028382158779e-12,5.2157974349048745e-12,4.949401086666019e-12,-25.634716033935547,-25.667251586914062,-25.830793380737305,6.37840852969668e-12,4.578823477620908e-12,3.1871009152797002e-12,6.1421335913942616e-12,4.722608841463766e-12,5.064210427789188e-12
zhou2016,subject_04,session_03,97,both_feet_imagery,-25.142635345458984,-24.993694305419922,-25.215473175048828,1.1070643717721195e-11,1.1034330598766884e-11,7.7999604512369e-12,1.300967561346375e-11,9.123857736264922e-12,1.0222528846039007e-11,-25.41431427001953,-25.56679344177246,-25.25132179260254,8.19841487522687e-12,4.986853110993527e-12,4.795742649984997e-12,6.897169612138901e-12,5.5879286289848756e-12,9.827243802419901e-12
zhou2016,subject_04,session_03,98,left_hand_imagery,-25.47322654724121,-25.389867782592773,-25.46668815612793,7.672008225598387e-12,5.720034765686473e-12,4.15132479592785e-12,8.426115080233904e-12,7.427593356380562e-12,7.728919399370551e-12,-25.37166976928711,-25.28750228881836,-25.362470626831055,8.599262589347268e-12,7.895165579027218e-12,6.725770289676899e-12,9.442414769013523e-12,8.354276200151085e-12,8.687999839394874e-12
zhou2016,subject_04,session_03,99,right_hand_imagery,-25.204519271850586,-24.923667907714844,-24.964580535888672,1.034614924477235e-11,9.836555393878392e-12,7.980335659321435e-12,1.4026082558163485e-11,1.2125367999869334e-11,1.3423622228963305e-11,-25.521759033203125,-25.55109977722168,-25.539718627929688,7.26106972363929e-12,5.988066357245932e-12,4.398071509664484e-12,7.022123091723814e-12,5.76215503117197e-12,7.113971755076887e-12
zhou2016,subject_04,session_03,100,right_hand_imagery,-25.432632446289062,-25.06771469116211,-24.891130447387695,8.03140178824502e-12,8.917724897460215e-12,7.991005885873757e-12,1.2009932174825287e-11,9.491475734948688e-12,1.4523103796933967e-11,-25.487396240234375,-25.338327407836914,-25.228395462036133,7.549961166016492e-12,6.92643170168959e-12,4.761473254057012e-12,8.924818313772232e-12,6.993895591385053e-12,1.0078399955307956e-11
zhou2016,subject_04,session_03,101,both_feet_imagery,-24.86788558959961,-25.03879737854004,-24.53522491455078,1.4888233136029423e-11,1.0738842864233369e-11,8.7585262056861e-12,1.2391719133543265e-11,1.292075143758113e-11,2.1159949341149852e-11,-25.075214385986328,-24.93440818786621,-24.805280685424805,1.1912721899051447e-11,9.863461757006482e-12,7.850112649387248e-12,1.3865520652850302e-11,1.2577886340390468e-11,1.5914863537842724e-11
zhou2016,subject_04,session_03,102,right_hand_imagery,-25.07285499572754,-25.054834365844727,-25.108577728271484,1.194322506326721e-11,8.723861387490058e-12,5.694636561089968e-12,1.2178613464704505e-11,7.435136439958513e-12,1.1488910987130579e-11,-25.135889053344727,-24.993223190307617,-25.018508911132812,1.1152366624194903e-11,1.066166502102616e-11,8.717619960021388e-12,1.301626800034871e-11,1.1218497365374555e-11,1.2666253026628346e-11
zhou2016,subject_04,session_03,103,left_hand_imagery,-25.39722442626953,-25.517099380493164,-25.91653060913086,8.35699880871451e-12,5.996809428604912e-12,2.988886299209186e-12,7.299660014936926e-12,4.8354650906226425e-12,4.56573369594586e-12,-25.538965225219727,-25.35273551940918,-25.39797592163086,7.12009744044026e-12,6.78138005808612e-12,5.7375950050577244e-12,8.782815089153068e-12,7.478744446095281e-12,8.349964752051921e-12
zhou2016,subject_04,session_03,104,both_feet_imagery,-25.11182975769043,-25.269620895385742,-24.72796058654785,1.1448360928414467e-11,7.749229473264374e-12,3.954549242116982e-12,9.630865704326501e-12,9.238819610813416e-12,1.727483637985664e-11,-25.090112686157227,-25.042665481567383,-24.92886734008789,1.1721723461069711e-11,1.0499473140228482e-11,9.395078906475106e-12,1.2340007057778495e-11,1.1100117196035443e-11,1.3948126404960161e-11
zhou2016,subject_04,session_03,105,both_feet_imagery,-25.118988037109375,-25.140625,-24.986690521240234,1.1359550434850926e-11,9.881818734139113e-12,6.189584589881875e-12,1.109494827883764e-11,8.529234946532027e-12,1.3108150774893738e-11,-25.253145217895508,-25.42160987854004,-25.527936935424805,9.807514215671004e-12,7.234848459246681e-12,4.721560047028886e-12,8.131533607512697e-12,5.7703484134815276e-12,7.210175331196075e-12
zhou2016,subject_04,session_03,106,right_hand_imagery,-25.384437561035156,-25.494121551513672,-25.444616317749023,8.477456434621103e-12,5.453659111317823e-12,1.5525894741388006e-12,7.492638000883254e-12,5.235212559224323e-12,7.923773564174096e-12,-25.83526039123535,-25.849609375,-25.464868545532227,5.0371755895990165e-12,3.6784555706670025e-12,2.5471438321150205e-12,4.95112182567132e-12,4.507794068582098e-12,7.74481628479185e-12
zhou2016,subject_04,session_03,107,left_hand_imagery,-25.432689666748047,-25.67741584777832,-25.855131149291992,8.030884727152671e-12,5.645348569542565e-12,3.850771077091276e-12,6.069880617499775e-12,4.816517460523467e-12,4.918340465892839e-12,-25.005050659179688,-25.280048370361328,-25.462499618530273,1.2851447292638805e-11,9.227877773297693e-12,7.180239306817225e-12,9.520561391835085e-12,7.641054573141399e-12,7.765567227286782e-12
zhou2016,subject_04,session_03,108,both_feet_imagery,-25.502580642700195,-25.301620483398438,-24.593006134033203,7.42107326543473e-12,5.98865153970734e-12,4.292720513418062e-12,9.295987243468947e-12,1.1233227018826593e-11,1.9915668804946777e-11,-24.288734436035156,-25.2486629486084,-25.045787811279297,2.7354952369496662e-11,1.1246338135700478e-11,4.813562371901028e-12,9.856084902221696e-12,7.906657491707414e-12,1.2298417731125774e-11
zhou2016,subject_04,session_03,109,both_feet_imagery,-25.587200164794922,-25.495248794555664,-25.423175811767578,6.737593140267131e-12,6.1218044193108304e-12,5.42387987567646e-12,7.483064935131579e-12,6.617530315535933e-12,8.117240880078145e-12,-24.78030776977539,-25.514686584472656,-25.65799903869629,1.6342682273032005e-11,7.036272947127117e-12,3.5944360909457266e-12,7.319719183368385e-12,5.223859449840475e-12,6.208542368810593e-12
zhou2016,subject_04,session_03,110,left_hand_imagery,-25.10776138305664,-25.0263614654541,-25.277685165405273,1.1499129771819713e-11,1.0389532490337678e-11,8.157238038157064e-12,1.2559328012325697e-11,1.0547467851316793e-11,9.545474438025454e-12,-24.962099075317383,-25.323137283325195,-25.480926513671875,1.3459476807033678e-11,8.92975472089038e-12,6.09023639596157e-12,9.076773205881665e-12,7.129932444572436e-12,7.605476066417843e-12
zhou2016,subject_04,session_03,111,left_hand_imagery,-25.055269241333008,-25.158079147338867,-25.17894172668457,1.2172885652131357e-11,8.292203960003192e-12,6.56424106002634e-12,1.0885638209029082e-11,1.0195925046814591e-11,1.064018372207274e-11,-24.92400550842285,-25.432781219482422,-25.458423614501953,1.4021000857059886e-11,7.335774746910792e-12,4.86881662153073e-12,8.03006216323667e-12,6.6808674369429675e-12,7.801373088616062e-12
zhou2016,subject_04,session_03,112,right_hand_imagery,-25.205379486083984,-25.286314010620117,-24.969377517700195,1.0336410914151198e-11,5.881476567928617e-12,2.8658587754650065e-12,9.45483979446327e-12,7.112558396020767e-12,1.3354594655933025e-11,-25.244352340698242,-25.59163475036621,-25.516082763671875,9.90298910288407e-12,5.937795979996191e-12,3.7997191507487336e-12,6.703349080363998e-12,5.300135285136726e-12,7.308101884699142e-12
zhou2016,subject_04,session_03,113,both_feet_imagery,-24.475725173950195,-24.791339874267578,-24.610591888427734,2.2518629580587335e-11,1.2624293269484978e-11,8.362529345354675e-12,1.615237000541757e-11,1.515976949471743e-11,1.9551001555130973e-11,-24.800439834594727,-25.527557373046875,-25.44959259033203,1.5996982802095322e-11,6.985177778845232e-12,2.5711141918210355e-12,7.213285915416832e-12,5.061457929441291e-12,7.879470727042592e-12
zhou2016,subject_04,session_03,114,right_hand_imagery,-25.840593338012695,-25.730091094970703,-25.762102127075195,5.005052165424821e-12,4.632642288396317e-12,2.8639080488691926e-12,5.706976446694504e-12,3.1669404308630207e-12,5.4955922735024635e-12,-25.078943252563477,-25.59370231628418,-25.709030151367188,1.1864650958484726e-11,7.006600150010843e-12,5.188294589192683e-12,6.687426617808638e-12,5.209710104625005e-12,5.849792261815925e-12
zhou2016,subject_04,session_03,115,right_hand_imagery,-25.322925567626953,-26.035032272338867,-25.597667694091797,9.078901445696698e-12,9.421758958554551e-13,1.4304276669456239e-12,3.943471102266682e-12,2.3654397974969425e-12,6.657001078897814e-12,-24.813920974731445,-25.328824996948242,-25.323213577270508,1.5769334626116032e-11,9.241748200401202e-12,6.92500454785615e-12,9.019608383467988e-12,7.485456233197678e-12,9.075988885785401e-12
zhou2016,subject_04,session_03,116,both_feet_imagery,-24.798330307006836,-24.71620750427246,-24.69272804260254,1.6032871550355617e-11,1.1772352918959803e-11,6.294285844551415e-12,1.749092797266644e-11,1.4218587544647575e-11,1.7930265877967778e-11,-25.259916305541992,-25.184106826782227,-25.131568908691406,9.73456622685925e-12,7.158042413387408e-12,5.480647807021722e-12,1.0580201591254319e-11,9.165301587088119e-12,1.1205001004836078e-11
zhou2016,subject_04,session_03,117,left_hand_imagery,-24.957059860229492,-25.676897048950195,-25.921327590942383,1.3532532672854053e-11,6.744947171711305e-12,4.8120479136080285e-12,6.073550581447558e-12,4.871965965970276e-12,4.53908709864732e-12,-25.51539421081543,-25.693750381469727,-25.775285720825195,7.313836378653833e-12,4.918965020888244e-12,3.4341832399851887e-12,5.955286912667001e-12,4.823295617770108e-12,5.4104855883004945e-12
zhou2016,subject_04,session_03,118,left_hand_imagery,-25.058799743652344,-25.70138168334961,-25.5535945892334,1.2126459417101603e-11,5.2933723003644435e-12,3.966304584272708e-12,5.902402234938963e-12,5.349376250528246e-12,7.002131376748553e-12,-24.76730728149414,-25.188743591308594,-25.476818084716797,1.6569634843077398e-11,1.0785712386042118e-11,7.918432730719273e-12,1.052660569761186e-11,7.836529979085117e-12,7.640907895075183e-12
zhou2016,subject_04,session_03,119,right_hand_imagery,-25.884201049804688,-26.019289016723633,-25.682518005371094,4.748694756965688e-12,3.075091115042447e-12,1.7030842959211907e-12,4.021955472089559e-12,3.3495171442827817e-12,6.033882989895515e-12,-25.61358070373535,-25.531118392944336,-25.620065689086914,6.536073272415525e-12,5.692452672976336e-12,3.3228727168328192e-12,7.1840887742249144e-12,4.853198948135565e-12,6.487345501989837e-12
zhou2016,subject_04,session_03,120,right_hand_imagery,-25.265594482421875,-24.893537521362305,-24.531295776367188,9.673773412143124e-12,1.0441545849349132e-11,8.277989013828285e-12,1.4485772497903385e-11,1.45474835952516e-11,2.1247188517501516e-11,-25.30170249938965,-25.443159103393555,-25.296566009521484,9.295143388994495e-12,6.723151360344813e-12,4.876393974526387e-12,7.936803702813689e-12,6.248567053553181e-12,9.348185311802625e-12
zhou2016,subject_04,session_03,121,left_hand_imagery,-25.282217025756836,-25.431777954101562,-25.367111206054688,9.497771083331973e-12,6.318361875539935e-12,5.587474787718019e-12,8.039125393401898e-12,7.762550851107752e-12,8.643141120734705e-12,-25.127702713012695,-25.17766761779785,-25.121788024902344,1.1252297490713954e-11,9.083244276406424e-12,8.040442453279835e-12,1.0655019655338807e-11,9.870832790860575e-12,1.1324985351073997e-11
zhou2016,subject_04,session_03,122,right_hand_imagery,-24.197446823120117,-24.018531799316406,-24.360750198364258,3.006549965770799e-11,3.2054568972364377e-11,2.47290652634149e-11,3.6152344322943126e-11,2.8264974353910165e-11,2.5384555621755794e-11,-25.28479766845703,-25.185110092163086,-24.96748161315918,9.470704510112223e-12,8.361518247944411e-12,7.244942424371972e-12,1.056858036298118e-11,9.841384740776881e-12,1.3381842925957234e-11
zhou2016,subject_04,session_03,123,both_feet_imagery,-25.906885147094727,-25.64809226989746,-25.473543167114258,4.619702423573716e-12,3.0786985740241674e-12,3.178771860511995e-12,6.2803349149334965e-12,5.774058429983844e-12,7.669273002996247e-12,-25.252511978149414,-25.118440628051758,-25.191051483154297,9.814373038862487e-12,8.256173508323583e-12,6.953354378977528e-12,1.1366325458738323e-11,9.305743306861736e-12,1.050004122535766e-11
zhou2016,subject_04,session_03,124,left_hand_imagery,-25.431123733520508,-25.580259323120117,-25.585535049438477,8.045036601222032e-12,4.437517392322017e-12,3.302256789819566e-12,6.791503163941811e-12,6.147209138613496e-12,6.75050067233092e-12,-24.967098236083984,-25.205366134643555,-25.287994384765625,1.3387350031292091e-11,1.0051256771878317e-11,8.963825406456879e-12,1.0336560844147995e-11,8.925336143295528e-12,9.437274546424536e-12
