dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_01,session_02,30,both_feet_imagery,-25.918190002441406,-25.45293426513672,-25.32004737854004,4.5564986851130664e-12,5.289841717723219e-12,5.3288335876335106e-12,7.849845369838221e-12,7.876322120080116e-12,9.107966992068628e-12,-24.00484275817871,-23.888532638549805,-23.82572555541992,3.6664422271308545e-11,3.5510769974995494e-11,3.5145817417174834e-11,4.1310454867441194e-11,3.982343023789801e-11,4.405322137800762e-11
zhou2016,subject_01,session_02,31,right_hand_imagery,-25.58710289001465,-25.240554809570312,-25.424745559692383,6.7383467101062895e-12,6.966033457070261e-12,4.828607901988209e-12,9.944480839958378e-12,7.571007477744876e-12,8.102930815299365e-12,-23.915119171142575,-23.918439865112305,-23.89278984069824,4.0200362985106474e-11,3.729277730484322e-11,3.4639173923269574e-11,4.006373119528501e-11,3.810948831626894e-11,4.113067684371001e-11
zhou2016,subject_01,session_02,32,left_hand_imagery,-25.005720138549805,-25.370302200317383,-25.34053611755371,1.2842176313213259e-11,9.381512411786332e-12,8.976671005299139e-12,8.612404886157879e-12,8.169860635618898e-12,8.902910833734577e-12,-24.288732528686523,-24.22049331665039,-24.127655029296875,2.7355034375461945e-11,2.4285221097116295e-11,2.2181683993468382e-11,2.9357698427075914e-11,2.7591168128908803e-11,3.2311274377817706e-11
zhou2016,subject_01,session_02,33,both_feet_imagery,-25.948503494262695,-26.050025939941406,-25.988929748535156,4.39051830277346e-12,3.312049975615871e-12,2.5850448724865116e-12,3.869872052321524e-12,3.6019202836905278e-12,4.176836936644897e-12,-24.221832275390625,-24.289907455444336,-24.13395118713379,2.93170484121967e-11,2.5368886074181827e-11,2.3261924618232704e-11,2.7321710423618657e-11,2.687156846215178e-11,3.2102175484605125e-11
zhou2016,subject_01,session_02,34,both_feet_imagery,-24.843671798706055,-25.485612869262695,-25.389007568359375,1.5277716949866436e-11,8.995225737801566e-12,8.132183150243023e-12,7.565236066669096e-12,7.279056229179749e-12,8.434223009206433e-12,-23.80178451538086,-23.87359619140625,-23.740123748779297,4.5144959591031655e-11,3.894784623495912e-11,3.608879300795476e-11,4.1947179015001116e-11,4.175117931071646e-11,4.807997417331798e-11
zhou2016,subject_01,session_02,35,left_hand_imagery,-25.66262435913086,-25.620840072631836,-25.326318740844727,6.175266194081554e-12,4.2129820855948735e-12,3.803454223537622e-12,6.481551151450431e-12,6.653453463951621e-12,9.044748163656276e-12,-24.184064865112305,-24.13384056091309,-24.203676223754883,3.0484030911029696e-11,2.895630835409169e-11,2.6177880296697883e-11,3.2105795860262604e-11,2.8829308637178703e-11,2.987259175884375e-11
zhou2016,subject_01,session_02,36,left_hand_imagery,-25.551483154296875,-26.02796936035156,-25.56903839111328,7.019052154242945e-12,3.390804255236936e-12,3.363408901313261e-12,3.978531208031694e-12,3.690260456009591e-12,6.879462204808206e-12,-24.18409538269043,-24.082263946533203,-23.866283416748047,3.048308594411926e-11,2.824437772884557e-11,2.9329277269728204e-11,3.3858234398126664e-11,3.4339161933766125e-11,4.2262423233732413e-11
zhou2016,subject_01,session_02,37,right_hand_imagery,-25.911678314208984,-25.3364200592041,-25.415510177612305,4.592819700577045e-12,5.112843736506425e-12,4.2697997811083024e-12,8.943761935910585e-12,7.38155512044211e-12,8.187406679458716e-12,-24.37992477416992,-24.56348419189453,-24.28082275390625,2.4883451680495732e-11,1.973061572628929e-11,1.9415455578561808e-11,2.0542413590705422e-11,2.0855032885185284e-11,2.7580192131433294e-11
zhou2016,subject_01,session_02,38,both_feet_imagery,-25.252206802368164,-25.29121780395508,-24.92671585083008,9.817657375380184e-12,4.72887893586533e-12,2.119665282371188e-12,9.403675417149168e-12,9.409566279078154e-12,1.3980346454074832e-11,-24.147253036499023,-24.12679672241211,-24.005035400390625,3.166474491402985e-11,2.7038529972552237e-11,2.4374150144139208e-11,3.2339847521353617e-11,3.170821454837547e-11,3.6657198642296386e-11
zhou2016,subject_01,session_02,39,right_hand_imagery,-25.82999610900879,-25.45256233215332,-25.7419490814209,5.0690529075373e-12,4.855095011534186e-12,2.9617145766555036e-12,7.853136858019439e-12,5.043647645091223e-12,5.627890462684784e-12,-24.24310874938965,-24.23419189453125,-24.16615867614746,2.8678775248246345e-11,2.573864193405664e-11,2.272526866282151e-11,2.8944625096886237e-11,2.7396796001227432e-11,3.1052908321162105e-11
zhou2016,subject_01,session_02,40,right_hand_imagery,-25.357118606567383,-25.42329216003418,-25.541038513183594,8.740009351901067e-12,6.982898263658925e-12,5.501253209481872e-12,8.116170549343081e-12,6.868536971099544e-12,7.103272308322931e-12,-24.492900848388672,-24.603696823120117,-24.55105209350586,2.2118076994014487e-11,1.8609159427086828e-11,1.603733604225755e-11,1.9693230440791697e-11,1.8120604321084583e-11,2.081192034204635e-11
zhou2016,subject_01,session_02,41,both_feet_imagery,-24.666391372680664,-24.986160278320312,-24.911012649536133,1.8435536356117715e-11,1.0376564140849172e-11,8.807494474699396e-12,1.3115653006418298e-11,1.181253944582958e-11,1.4217473369857614e-11,-24.19862937927246,-24.111980438232425,-24.006290435791016,3.0028800736521285e-11,2.7250745159845577e-11,2.4652795754694518e-11,3.283754087937547e-11,3.171319805765824e-11,3.6609928594023576e-11
zhou2016,subject_01,session_02,42,left_hand_imagery,-25.550762176513672,-25.259611129760746,-25.35306167602539,7.024835872342148e-12,4.810525234743037e-12,2.504297768810448e-12,9.737834623482716e-12,8.366309578934689e-12,8.779613705892971e-12,-24.37911605834961,-24.280149459838867,-24.2530574798584,2.490439481038455e-11,2.235457784978957e-11,1.8604796312315972e-11,2.7599475454915575e-11,2.548559790037307e-11,2.838496121048975e-11
zhou2016,subject_01,session_02,43,left_hand_imagery,-25.358230590820312,-25.107276916503903,-24.75778007507324,8.729180976709596e-12,6.427339610910911e-12,4.556863221037188e-12,1.1505191919047799e-11,1.1375331296116626e-11,1.6737858891682027e-11,-24.555150985717773,-24.39970016479492,-24.48711585998535,2.0722698077526925e-11,1.899344519453916e-11,1.5186664170204933e-11,2.437656115631372e-11,2.0492835041609663e-11,2.2252239132861108e-11
zhou2016,subject_01,session_02,44,right_hand_imagery,-25.206483840942383,-24.530447006225582,-24.46206283569336,1.0323879613806583e-11,1.282957995495169e-11,1.3870206695755396e-11,2.126609696230401e-11,2.0409723719826662e-11,2.284219510063404e-11,-24.28752899169922,-24.24696922302246,-23.961206436157227,2.7389181979634876e-11,2.4848741818960347e-11,2.6547756352394966e-11,2.8564387479524177e-11,3.0651938834544904e-11,3.8344497990351325e-11
zhou2016,subject_01,session_02,45,right_hand_imagery,-25.378931045532227,-25.60196876525879,-25.78661346435547,8.529806382156354e-12,6.202546053604743e-12,4.644804311723712e-12,6.6241230036278065e-12,5.002574036113586e-12,5.338257076193936e-12,-24.14032554626465,-24.07151222229004,-23.985668182373047,3.189184062331048e-11,2.8967713424125536e-11,2.5511423895023367e-11,3.423510519527859e-11,3.238408005751348e-11,3.739367963013651e-11
zhou2016,subject_01,session_02,46,left_hand_imagery,-25.695295333862305,-25.386194229125977,-24.85773277282715,5.944550989573514e-12,6.233141038913557e-12,7.540424673312514e-12,8.46081491380683e-12,1.0456682847210589e-11,1.5050392417499493e-11,-24.415470123291016,-24.416061401367188,-24.25198745727539,2.397946118189247e-11,2.1106723017860694e-11,1.980637270849266e-11,2.3964703160651982e-11,2.313031266133928e-11,2.8416384082048207e-11
zhou2016,subject_01,session_02,47,right_hand_imagery,-25.68973731994629,-25.273048400878903,-24.95741271972656,5.983272416395602e-12,5.602643308408724e-12,4.950394135155956e-12,9.594496572249396e-12,9.660773934914196e-12,1.3527410249714815e-11,-24.522340774536133,-24.571258544921875,-24.19918632507324,2.1447329225551125e-11,1.798139085013823e-11,1.6373414847566014e-11,2.0375569272087543e-11,2.1474862037136267e-11,3.001153052433881e-11
zhou2016,subject_01,session_02,48,both_feet_imagery,-24.77551651000977,-25.299652099609375,-25.331811904907227,1.642596691192527e-11,9.713670719919834e-12,4.505840064236071e-12,9.316292226882716e-12,6.1585795437469745e-12,8.98970328311366e-12,-24.52472686767578,-24.63784408569336,-24.517431259155273,2.1393807717450675e-11,1.7634645039267467e-11,1.5844965732960395e-11,1.8998444365023895e-11,1.7112490757403898e-11,2.1557820065070337e-11
zhou2016,subject_01,session_02,49,left_hand_imagery,-26.317352294921875,-26.6002197265625,-26.676834106445312,2.726898535071834e-12,1.6533009448598486e-12,4.2407889038124467e-13,1.80801975781256e-12,6.687238979429028e-13,1.600729003652064e-12,-24.243865966796875,-24.218996047973633,-24.198488235473633,2.8656287078224516e-11,2.677144850333747e-11,2.5257986693214692e-11,2.9403162079584235e-11,2.747474075018152e-11,3.0033160393768235e-11
zhou2016,subject_01,session_02,50,right_hand_imagery,-25.47673988342285,-25.59597969055176,-24.99685287475586,7.641584010396502e-12,4.670313405995227e-12,2.750318113729909e-12,6.6699393305287865e-12,6.309445507398834e-12,1.2965494991689974e-11,-24.46701431274414,-24.366838455200195,-24.202373504638672,2.2724421371517263e-11,2.163102709292256e-11,2.0567229546282293e-11,2.5224389076794884e-11,2.513111113564355e-11,2.991281482001837e-11
zhou2016,subject_01,session_02,51,both_feet_imagery,-25.284574508666992,-25.446422576904297,-24.331174850463867,9.473050996655832e-12,5.238465461000959e-12,2.2232900864144785e-12,7.907667294171076e-12,1.1268914831050429e-11,2.6176660729268398e-11,-24.365480422973633,-24.170053482055664,-23.922826766967773,2.5260058067190695e-11,2.370544640752772e-11,2.2265685411932854e-11,3.0928297429631305e-11,3.0631702711647975e-11,3.9883972403347116e-11
zhou2016,subject_01,session_02,52,both_feet_imagery,-24.73233413696289,-25.23643684387207,-24.29659652709961,1.7195066359354285e-11,1.1008339884586611e-11,9.263686399521348e-12,9.9896439793685e-12,1.039162160969671e-11,2.7132889874481344e-11,-24.063627243041992,-24.047752380371097,-23.856569290161133,3.4514067337900476e-11,3.030601265324916e-11,2.8402539385803053e-11,3.508236130690449e-11,3.349644074383614e-11,4.268475186452083e-11
zhou2016,subject_01,session_02,53,left_hand_imagery,-25.461034774780273,-24.98027610778809,-25.388147354125977,7.778414574426392e-12,8.453953290459029e-12,5.971103865011491e-12,1.319895738400693e-11,8.574352681972833e-12,8.44235407165293e-12,-24.49913215637207,-24.417251586914062,-24.395748138427734,2.1974463385216558e-11,1.854887819347459e-11,1.4131505203256882e-11,2.3934982260345978e-11,2.0990045176990156e-11,2.4477040583718565e-11
zhou2016,subject_01,session_02,54,left_hand_imagery,-25.12494850158691,-25.18876838684082,-25.189409255981445,1.128608040949999e-11,9.220614192153646e-12,7.90729787977761e-12,1.0526336146926763e-11,8.496283223761267e-12,1.0518934798861057e-11,-24.563016891479492,-24.47565269470215,-24.785497665405273,2.0552487119635142e-11,1.8794236372059348e-11,1.3166521239569629e-11,2.2520320301859965e-11,1.6523958466296383e-11,1.6252903524566105e-11
zhou2016,subject_01,session_02,55,right_hand_imagery,-25.57847595214844,-25.53830337524414,-25.517637252807617,6.8054124531684095e-12,6.2751166709136075e-12,5.492973489147624e-12,7.1254716776058206e-12,6.7373575315267495e-12,7.295202598350574e-12,-24.540857315063477,-24.588125228881836,-24.356264114379883,2.1035459582819855e-11,1.7860240947608497e-11,1.5293848141197955e-11,2.0017982863862603e-11,1.9099841971910688e-11,2.5503227583542687e-11
zhou2016,subject_01,session_02,56,both_feet_imagery,-24.956371307373047,-25.07291603088379,-24.21776580810547,1.3542544893968304e-11,8.147584334102329e-12,4.188094141610045e-12,1.194242520884878e-11,1.3356245149242603e-11,2.9440572306630145e-11,-23.974260330200195,-24.225597381591797,-23.974666595458984,3.783419836424044e-11,2.8855701516196133e-11,2.3273258096428532e-11,2.920311952275918e-11,2.7112633940223744e-11,3.781839234735557e-11
zhou2016,subject_01,session_02,57,right_hand_imagery,-25.636573791503903,-25.485122680664062,-25.21347427368164,6.3647123663494696e-12,5.913230677283828e-12,6.4473198380725176e-12,7.569436023464316e-12,8.134601485991576e-12,1.02449770891643e-11,-24.818254470825195,-24.571767807006836,-24.294456481933594,1.5696808036264568e-11,1.510892986764054e-11,1.3232499815639267e-11,2.0364682777060682e-11,2.000536539297372e-11,2.7193173045278495e-11
zhou2016,subject_01,session_02,58,both_feet_imagery,-24.896743774414062,-25.182619094848633,-25.316253662109375,1.4436212324352711e-11,6.507916301376476e-12,-1.6930113685151345e-12,1.0597436308183249e-11,4.4982223375600755e-12,9.146397360536287e-12,-24.337074279785156,-24.40338897705078,-24.484722137451172,2.6016763078561837e-11,2.1455253629333462e-11,1.4422378523655895e-11,2.4283119761355382e-11,1.8983383705871758e-11,2.2307934306050992e-11
zhou2016,subject_01,session_02,59,left_hand_imagery,-25.513965606689453,-25.40888404846191,-25.230464935302734,7.325723501398215e-12,5.303446080840142e-12,4.34288934829437e-12,8.248510842724774e-12,7.34915981601601e-12,1.0055498495602308e-11,-24.42819595336914,-24.36180877685547,-24.409069061279297,2.3663542239755698e-11,2.2055986295365368e-11,1.9929165415959192e-11,2.5356676785439377e-11,2.28156670030936e-11,2.4139907113060582e-11
zhou2016,subject_01,session_02,60,left_hand_imagery,-25.496017456054688,-25.751752853393555,-25.34657096862793,7.476553195924236e-12,4.96788595263452e-12,4.192673140462602e-12,5.563195355596249e-12,5.471654440829231e-12,8.843317446269226e-12,-24.279096603393555,-24.20311737060547,-23.93031311035156,2.762959090564304e-11,2.469864109743174e-11,2.4579428381865287e-11,2.988983262034963e-11,3.1578486783430475e-11,3.957905598153683e-11
zhou2016,subject_01,session_02,61,right_hand_imagery,-25.584762573242188,-25.291105270385746,-25.579795837402344,6.756491685154137e-12,6.234699861692981e-12,3.574537566252268e-12,9.404854059437588e-12,6.864789233040971e-12,6.7951209101301566e-12,-24.652294158935547,-24.552474975585938,-24.441455841064453,1.8711477162136194e-11,1.7210312083584026e-11,1.4856340869261292e-11,2.0780894901341252e-11,1.8853659532914774e-11,2.3338650640386373e-11
zhou2016,subject_01,session_02,62,left_hand_imagery,-25.296236038208008,-25.400636672973633,-25.528480529785156,9.351595323040769e-12,7.837242088605199e-12,6.4193754435752295e-12,8.325118346614626e-12,6.8483978612313406e-12,7.205709241060608e-12,-24.347654342651367,-24.53144264221191,-24.397930145263672,2.573238732563269e-11,2.0070375295343692e-11,1.732724704191047e-11,2.124390052487702e-11,2.0427280452130497e-11,2.442150711529854e-11
zhou2016,subject_01,session_02,63,both_feet_imagery,-25.61992454528809,-25.579553604125977,-25.734058380126953,6.488400863654522e-12,4.2294642537420185e-12,2.684068296944782e-12,6.797006837899901e-12,4.688381361718343e-12,5.6804145991880554e-12,-24.176937103271484,-24.37791633605957,-24.317394256591797,3.070929812350512e-11,2.3545242465554305e-11,1.6873928214040158e-11,2.493549410772633e-11,2.2216411340300748e-11,2.655376985992934e-11
zhou2016,subject_01,session_02,64,both_feet_imagery,-25.57149124145508,-25.40719223022461,-24.915233612060547,6.860149723702261e-12,6.490507882225476e-12,7.632581083739467e-12,8.264168973000179e-12,9.312384958352094e-12,1.4153374318087224e-11,-24.56358528137207,-24.650806427001953,-24.464679718017575,2.0540236197176637e-11,1.7032647926656388e-11,1.3193271792215691e-11,1.8740865758966627e-11,1.670413661160092e-11,2.277985289586872e-11
zhou2016,subject_01,session_02,65,right_hand_imagery,-25.437437057495117,-25.4194278717041,-25.29364585876465,7.988102079439076e-12,6.4584114715290195e-12,4.586655024233902e-12,8.151484582345978e-12,7.021452690331982e-12,9.378452369314364e-12,-24.56893539428711,-24.441265106201172,-24.30358505249023,2.0425268206864755e-11,1.6235719946311698e-11,1.387411974633622e-11,2.334329152395744e-11,2.1360275444471393e-11,2.6936947702843936e-11
zhou2016,subject_01,session_02,66,left_hand_imagery,-25.034292221069336,-25.403396606445312,-25.38010597229004,1.2452205402156608e-11,8.21018758708036e-12,3.244099247188393e-12,8.299409641194171e-12,5.5241182346845e-12,8.518605502207777e-12,-24.48842430114746,-24.672664642333984,-24.31439781188965,2.2221799765471068e-11,1.5370973685126098e-11,1.065034593683601e-11,1.8313990898523663e-11,1.819683644243503e-11,2.6636476260596595e-11
zhou2016,subject_01,session_02,67,both_feet_imagery,-24.9529972076416,-25.766023635864254,-25.58403968811035,1.3591691335344436e-11,6.952686071112938e-12,3.0683942226668184e-12,5.470170698684824e-12,3.969497018395749e-12,6.7621004284050004e-12,-24.47413444519043,-24.584951400756836,-24.521860122680664,2.2556046029358213e-11,1.7859048923032738e-11,1.423290774326472e-11,2.0084836347109225e-11,1.803817657294079e-11,2.1458110214524397e-11
zhou2016,subject_01,session_02,68,left_hand_imagery,-25.40780258178711,-25.41712951660156,-25.19518661499023,8.258523341795927e-12,5.520567294405955e-12,4.657182390152534e-12,8.17254323162862e-12,7.862245270354619e-12,1.045256239483766e-11,-24.624658584594727,-24.50704765319824,-24.408056259155273,1.9263916816509943e-11,1.6952104758941582e-11,1.3103252177690269e-11,2.1793284504538726e-11,2.0146023000496167e-11,2.4165360783910073e-11
zhou2016,subject_01,session_02,69,right_hand_imagery,-25.04754066467285,-25.18827247619629,-24.68747901916504,1.2275127246650408e-11,9.900152112146467e-12,1.0588820300018956e-11,1.0532048229562586e-11,1.0951393131523198e-11,1.8029912743689246e-11,-24.75217628479004,-24.839168548583984,-24.59589576721191,1.683754310581023e-11,1.1047523154642163e-11,1.0051609758621244e-11,1.535117252349861e-11,1.4008973126853673e-11,1.9855286443810218e-11
