dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A04,session_02,206,both_feet_imagery,-25.954198837280273,-25.75012969970703,-25.921010971069336,4.359854946649192e-12,3.9368288573921275e-12,2.1258426270372417e-12,5.573827385489149e-12,3.960331667592655e-12,4.5408080441896935e-12,-25.328214645385742,-25.32162857055664,-25.34029197692871,9.025662650080151e-12,7.748046122841963e-12,5.409381080704774e-12,9.091926393121953e-12,7.307770821357517e-12,8.90526893912558e-12
bci_iv_2a,A04,session_02,207,left_hand_imagery,-25.220388412475586,-24.867385864257812,-25.0189208984375,1.0167418326509164e-11,1.1052313534566843e-11,9.840142672371919e-12,1.4896060748607432e-11,1.3505652321340599e-11,1.2660524214554805e-11,-25.506725311279297,-25.4431095123291,-25.382783889770508,7.386182640948578e-12,6.006979305210519e-12,4.187380568066285e-12,7.93718349915054e-12,6.494102603472448e-12,8.493093056786002e-12
bci_iv_2a,A04,session_02,208,both_feet_imagery,-25.32798957824707,-25.231122970581055,-25.314619064331055,9.027918818133005e-12,8.463077869345086e-12,5.511256105667636e-12,1.004816268115384e-11,8.248039231020066e-12,9.162932891866796e-12,-25.156267166137695,-25.120807647705078,-25.315677642822266,1.0907108329903735e-11,9.37779317397127e-12,6.033868081929071e-12,1.133699511510034e-11,8.434855602535262e-12,9.152164621874802e-12
bci_iv_2a,A04,session_02,209,right_hand_imagery,-26.67156982421875,-26.33216094970703,-26.28706932067871,1.6144560511313788e-12,1.8648808739279377e-12,1.4887748067680248e-12,2.6720553472752384e-12,2.3108403681599883e-12,2.8415499417537376e-12,-25.622371673583984,-25.489519119262695,-25.537193298339844,6.4700541698547196e-12,5.790772210542533e-12,4.017179250163909e-12,7.531782556404312e-12,6.02155332136692e-12,7.134458263145232e-12
bci_iv_2a,A04,session_02,210,right_hand_imagery,-26.036949157714844,-25.781803131103516,-25.71663475036621,3.933972065151639e-12,4.016942926688954e-12,2.7635735074531454e-12,5.368790360088301e-12,3.847300998757308e-12,5.797838521689627e-12,-25.5465030670166,-25.539926528930664,-25.082365036010742,7.059055922673152e-12,5.295740577772815e-12,4.4378151945816255e-12,7.112241788215137e-12,6.999723525294493e-12,1.1820603264819773e-11
bci_iv_2a,A04,session_02,211,left_hand_imagery,-25.625825881958008,-25.18800163269043,-25.734844207763672,6.444275647541424e-12,7.58926801071222e-12,4.4280701153551995e-12,1.053508904214436e-11,6.279970593442917e-12,5.675128678411613e-12,-25.39720916748047,-25.129854202270508,-25.266286849975586,8.357084320265745e-12,8.127995171228944e-12,4.704463148172305e-12,1.1225885955890558e-11,8.32680069700469e-12,9.666313812891205e-12
bci_iv_2a,A04,session_02,212,both_feet_imagery,-25.81573486328125,-25.29035186767578,-25.22940444946289,5.156227660550624e-12,6.274332169892039e-12,5.486826798953722e-12,9.412631005332588e-12,8.996941132849584e-12,1.0067154108310537e-11,-25.293243408203125,-24.784645080566406,-24.994190216064453,9.382553275245552e-12,1.0613715873086838e-11,7.1092697928658955e-12,1.6267488987627146e-11,1.2601926581525744e-11,1.3002625351930477e-11
bci_iv_2a,A04,session_02,213,left_hand_imagery,-26.118013381958008,-25.52332305908203,-25.59235954284668,3.5495845058963252e-12,4.578782494986305e-12,2.9284348150664125e-12,7.248108974067112e-12,5.666723400105757e-12,6.697713628118162e-12,-25.427352905273438,-25.2734317779541,-25.03834342956543,8.079164550663543e-12,6.068627348551765e-12,5.522494782688006e-12,9.590362860800866e-12,9.3474566664263e-12,1.2397721072384698e-11
bci_iv_2a,A04,session_02,214,right_hand_imagery,-25.51303482055664,-25.217073440551758,-25.186098098754883,7.333430313174485e-12,8.246295537836842e-12,6.578947794168711e-12,1.0204508563852408e-11,8.323205606494367e-12,1.0557091485579707e-11,-25.45213508605957,-25.156557083129883,-24.713586807250977,7.856864768826085e-12,7.15425313779974e-12,5.524379028248376e-12,1.090365589856002e-11,1.1051161271953519e-11,1.7539341506089587e-11
bci_iv_2a,A04,session_02,215,left_hand_imagery,-25.768814086914062,-25.57945442199707,-25.980361938476562,5.452088813260077e-12,5.700598759426963e-12,3.4483284050953708e-12,6.797740933371072e-12,4.50080674080743e-12,4.2213818011346355e-12,-25.593669891357422,-25.533796310424805,-25.229970932006836,6.687635887857884e-12,4.984763124043898e-12,3.528241454735139e-12,7.162146806868888e-12,6.7814636202357205e-12,1.0060884826372443e-11
bci_iv_2a,A05,session_01,0,left_hand_imagery,-26.171375274658203,-25.86368179321289,-25.906204223632812,3.313039697843307e-12,3.822900308011944e-12,3.584665220736637e-12,4.867896843161584e-12,4.514779966557809e-12,4.6235058621900795e-12,-25.285818099975586,-25.494277954101562,-25.49803924560547,9.459962200421825e-12,7.647909720002173e-12,6.556066896110192e-12,7.49125641673593e-12,6.801196019244042e-12,7.459375534625072e-12
bci_iv_2a,A05,session_01,1,right_hand_imagery,-26.02487564086914,-25.82559585571289,-25.95391845703125,3.993934208036349e-12,4.296876632327205e-12,3.649975211575571e-12,5.095794214745027e-12,4.53650381134113e-12,4.361364441460236e-12,-25.63945960998535,-25.61237335205078,-25.550548553466797,6.343435994513636e-12,5.966425716027978e-12,5.764653315807776e-12,6.545135597199838e-12,6.447822634327063e-12,7.026504521104856e-12
bci_iv_2a,A05,session_01,2,right_hand_imagery,-26.404224395751953,-26.234647750854492,-26.377262115478516,2.416567351705634e-12,2.5225567158855006e-12,1.888921119130213e-12,3.04843483951804e-12,2.465562115625043e-12,2.5100100653458448e-12,-25.606653213500977,-25.447797775268555,-25.37181282043457,6.588442872563275e-12,6.514246014822932e-12,6.033855713824605e-12,7.895374511790586e-12,7.792127393901811e-12,8.597840979846572e-12
bci_iv_2a,A05,session_01,3,left_hand_imagery,-26.11130142211914,-26.06813621520996,-26.091548919677734,3.580239156390259e-12,3.5070033931316595e-12,3.2057421834315555e-12,3.782392325746903e-12,3.5256605369545665e-12,3.671662176692473e-12,-25.481237411499023,-25.482301712036133,-25.5091609954834,7.602741298941772e-12,6.995423257511061e-12,6.056182894855127e-12,7.593591637566224e-12,7.024197887918933e-12,7.365782497951952e-12
bci_iv_2a,A05,session_01,4,right_hand_imagery,-26.293067932128906,-26.302087783813477,-26.317548751831055,2.818557766483733e-12,2.6204978616945502e-12,2.245218446372184e-12,2.7842429008964262e-12,2.5430326201326405e-12,2.7261493772041093e-12,-25.784574508666992,-25.771167755126953,-25.7092342376709,5.351158841207137e-12,4.798357842150196e-12,4.2133773382596095e-12,5.436918729718921e-12,5.238673435799601e-12,5.84834716591786e-12
bci_iv_2a,A05,session_01,5,left_hand_imagery,-26.713764190673828,-26.530776977539062,-26.442005157470703,1.5063311389583394e-12,1.611959695334773e-12,1.6630114528010785e-12,2.0101229400505827e-12,2.062245780472209e-12,2.289793245990932e-12,-25.77595329284668,-25.673925399780273,-25.585784912109375,5.406178898383823e-12,5.248698540443342e-12,4.880555365465043e-12,6.094574025847433e-12,5.990261393034148e-12,6.7485137835254404e-12
bci_iv_2a,A05,session_01,6,right_hand_imagery,-26.468246459960938,-26.481050491333008,-26.513925552368164,2.2045218560288924e-12,1.959678800867307e-12,1.629454911675724e-12,2.1637178371726578e-12,1.9675571821455918e-12,2.0613200862595918e-12,-25.59128761291504,-25.44998550415039,-25.41686248779297,6.705972195780902e-12,6.681037238698337e-12,5.658768228488633e-12,7.87592979909106e-12,7.365468830639677e-12,8.1749455634618e-12
bci_iv_2a,A05,session_01,7,both_feet_imagery,-26.058317184448242,-26.012781143188477,-26.23793601989746,3.829612114841904e-12,3.686514358258519e-12,2.71921193996739e-12,4.054737751401812e-12,3.1954455860281985e-12,3.0351361188379327e-12,-25.65386390686035,-25.535219192504883,-25.65251922607422,6.238385283637455e-12,6.073748709524696e-12,5.189432227419825e-12,7.150526734457998e-12,6.212557130497495e-12,6.2481365531673486e-12
bci_iv_2a,A05,session_01,8,right_hand_imagery,-25.892580032348633,-25.595788955688477,-25.56531524658203,4.7006839935244735e-12,5.348494386691476e-12,5.24496832150783e-12,6.671357224794084e-12,6.5930539866930844e-12,6.908810466746413e-12,-25.46383285522461,-25.305763244628906,-25.395326614379883,7.753828211632939e-12,8.084823815742356e-12,7.135441190112649e-12,9.253347873035378e-12,8.365697056736057e-12,8.37473693730762e-12
bci_iv_2a,A05,session_01,9,left_hand_imagery,-26.44036293029785,-26.1051082611084,-26.0921688079834,2.2952059112762367e-12,2.7495806663185295e-12,2.5197120905410346e-12,3.608712271976442e-12,3.275609365205979e-12,3.668768651329332e-12,-25.739765167236328,-25.594589233398438,-25.444223403930664,5.642348554544e-12,5.6520264382469886e-12,5.157963378738189e-12,6.680563136229965e-12,6.637556571535082e-12,7.927227212031635e-12
bci_iv_2a,A05,session_01,10,both_feet_imagery,-25.583831787109375,-25.755704879760742,-25.988265991210938,6.763673219035167e-12,5.474994624472742e-12,4.2058747085759945e-12,5.5372649443683005e-12,4.597132741836727e-12,4.180245248607718e-12,-25.36168098449707,-25.440317153930664,-25.50819206237793,8.69560715761666e-12,7.261352011847252e-12,6.109671665969394e-12,7.962179100841165e-12,7.182852004851657e-12,7.373895414939838e-12
bci_iv_2a,A05,session_01,11,right_hand_imagery,-26.143959045410156,-25.660585403442383,-25.634485244750977,3.432994134420835e-12,4.201929615882665e-12,3.791772182244663e-12,6.18988023914025e-12,6.005739778479646e-12,6.380081762633609e-12,-25.727014541625977,-25.693531036376953,-25.556041717529297,5.7276124856847266e-12,5.1381030675172586e-12,4.431292509135486e-12,5.956779059484259e-12,5.848365275889735e-12,6.982523226203144e-12
bci_iv_2a,A05,session_01,12,left_hand_imagery,-26.668542861938477,-26.380802154541016,-26.391685485839844,1.6223892181451101e-12,1.6881964517154554e-12,1.4055826005052374e-12,2.497595975051002e-12,2.236972589008243e-12,2.459704453544199e-12,-25.60395050048828,-25.481355667114258,-25.513633728027344,6.608976890273163e-12,6.425010492555042e-12,5.894735083250888e-12,7.601732527172938e-12,7.0254253443225405e-12,7.328431812268728e-12
bci_iv_2a,A05,session_01,13,left_hand_imagery,-25.53822898864746,-25.463085174560547,-25.674211502075195,7.126036741612406e-12,7.271964383110656e-12,6.118144097518461e-12,7.760385096251605e-12,6.611183702185445e-12,6.092535076208911e-12,-25.42312240600586,-25.31340217590332,-25.331512451171875,8.117659653664977e-12,8.012323291250963e-12,7.197828003748746e-12,9.17531138390713e-12,8.654567144921045e-12,8.992639863832592e-12
bci_iv_2a,A05,session_01,14,both_feet_imagery,-25.701120376586914,-26.07775115966797,-26.519214630126953,5.90416850523606e-12,3.64735197497086e-12,1.942409656681561e-12,3.7366114913991e-12,2.4459711522782373e-12,2.0451595202941132e-12,-25.765899658203125,-25.674320220947266,-25.801700592041016,5.470927293094173e-12,4.955473489992744e-12,4.1851070646042655e-12,6.091761238590272e-12,5.268924294985614e-12,5.24327046338424e-12
bci_iv_2a,A05,session_01,15,right_hand_imagery,-26.402400970458984,-26.270627975463867,-26.426197052001953,2.422805618872e-12,2.4112568166648897e-12,1.7274098517410653e-12,2.9052741933594653e-12,2.361122575181086e-12,2.3422541502713863e-12,-25.76364517211914,-25.734760284423828,-25.66682243347168,5.485536350842634e-12,4.674273201639023e-12,3.822511966524851e-12,5.675679151786409e-12,5.159621067639015e-12,6.145164514872187e-12
bci_iv_2a,A05,session_01,16,left_hand_imagery,-25.97936248779297,-25.534135818481445,-25.63494300842285,4.226604750265241e-12,5.3178842213124845e-12,4.8242186964626145e-12,7.1593693108221974e-12,6.541254420987519e-12,6.376697691048458e-12,-25.72287940979004,-25.41835594177246,-25.532812118530273,5.755500287830686e-12,6.283364817688227e-12,5.146859826929124e-12,8.161245791768095e-12,7.087346062775809e-12,7.170184432928257e-12
bci_iv_2a,A05,session_01,17,left_hand_imagery,-25.314699172973633,-25.221040725708008,-25.494598388671875,9.162116776529207e-12,9.100124778007107e-12,7.657364009572158e-12,1.0160140158010605e-11,8.535343369807764e-12,7.488542576513517e-12,-25.111736297607422,-24.90243148803711,-24.96666145324707,1.14494449050407e-11,1.1600225516807202e-11,9.434636390363609e-12,1.434855516130625e-11,1.2778228056877999e-11,1.3393541181180708e-11
bci_iv_2a,A05,session_01,18,both_feet_imagery,-26.241779327392578,-25.9117431640625,-26.20586395263672,3.0196482634709943e-12,3.6231085475559748e-12,2.7415935732375922e-12,4.592431108592642e-12,3.5809433454748283e-12,3.166734118556942e-12,-25.56702995300293,-25.436908721923828,-25.49204444885254,6.895257764599592e-12,6.862893845658102e-12,6.182429190645025e-12,7.992798922001004e-12,7.318031058018186e-12,7.51024493451883e-12
bci_iv_2a,A05,session_01,19,left_hand_imagery,-26.19037437438965,-26.317100524902344,-26.69690704345703,3.2318182719812715e-12,2.5342055267258738e-12,1.450903661425588e-12,2.7278151157474513e-12,1.8352313986696444e-12,1.5489798229592808e-12,-25.502073287963867,-25.490222930908203,-25.476234436035156,7.425306816124935e-12,6.519806556451186e-12,4.9854612006187456e-12,7.52576616831673e-12,6.755676597319961e-12,7.64590164525791e-12
bci_iv_2a,A05,session_01,20,both_feet_imagery,-25.501497268676758,-25.52980613708496,-25.62087631225586,7.430165064786969e-12,6.276849672142439e-12,5.518589623256934e-12,7.194787562283351e-12,6.240867354144649e-12,6.48123676471833e-12,-25.533048629760742,-25.494915008544922,-25.484882354736328,7.168247306371591e-12,6.603569917336444e-12,5.8390852648346825e-12,7.48585628033323e-12,6.9245141298476786e-12,7.571441944353164e-12
bci_iv_2a,A05,session_01,21,both_feet_imagery,-26.594379425048828,-26.657072067260742,-26.510761260986328,1.8244711531264075e-12,1.4628251207590302e-12,1.255881125511412e-12,1.6526747536856797e-12,1.5232588072476152e-12,2.0710328729261842e-12,-25.822175979614258,-25.66168975830078,-25.67786407470703,5.116688580370703e-12,5.00221561116705e-12,4.241012372642969e-12,6.181934690445552e-12,5.606809834083199e-12,6.066673867539095e-12
bci_iv_2a,A05,session_01,22,both_feet_imagery,-25.972999572753906,-25.9740047454834,-26.28693199157715,4.259981598804907e-12,3.954016825843623e-12,2.7564106028715865e-12,4.2546970188963485e-12,3.255909895173963e-12,2.8420722801880646e-12,-25.905258178710938,-25.723796844482422,-25.635324478149414,4.628832179664817e-12,3.872026461578568e-12,3.5167358192423954e-12,5.749305205728826e-12,5.4826800515624394e-12,6.373883334699366e-12
bci_iv_2a,A05,session_01,23,left_hand_imagery,-26.10548973083496,-25.950769424438477,-26.258953094482422,3.6069576852699696e-12,3.728702442845289e-12,2.580727999697446e-12,4.378282031947133e-12,3.271336161431733e-12,2.9511624934407267e-12,-25.140880584716797,-24.951982498168945,-25.05772590637207,1.1091781256222288e-11,1.1448596707342014e-11,9.693689550940356e-12,1.3606416410216204e-11,1.2037883346810824e-11,1.214047451397977e-11
bci_iv_2a,A05,session_01,24,right_hand_imagery,-26.53106117248535,-26.269428253173828,-26.159988403320312,2.0092671070933928e-12,2.071888675829933e-12,2.0823489238469556e-12,2.909965503415648e-12,2.9277854193108377e-12,3.362461416148462e-12,-25.80205535888672,-25.863664627075195,-25.872148513793945,5.241058412768904e-12,4.3429839303131854e-12,3.400771546375794e-12,4.867994160696759e-12,4.26631526856013e-12,4.818406032176035e-12
bci_iv_2a,A05,session_01,25,left_hand_imagery,-26.47907257080078,-26.284500122070312,-26.272727966308594,2.1699919705229246e-12,2.2121521658635652e-12,1.9318088508308175e-12,2.851437522804762e-12,2.5942039465293863e-12,2.8970702838579763e-12,-25.743694305419922,-25.53257179260254,-25.668548583984375,5.616286467225342e-12,5.3681872391607274e-12,4.1110516647343846e-12,7.1721454355666415e-12,6.096176295039188e-12,6.132832146443823e-12
bci_iv_2a,A05,session_01,26,right_hand_imagery,-25.297544479370117,-24.971588134765625,-25.27649688720703,9.337987149037892e-12,1.0788156745107971e-11,8.893613678625061e-12,1.332279201662906e-11,1.101492852820964e-11,9.557938248139164e-12,-25.203189849853516,-25.119842529296875,-25.151304244995117,1.0361193511117638e-11,9.038323811095888e-12,6.514717098116425e-12,1.1348926594501397e-11,1.010900753408088e-11,1.0966371651159733e-11
bci_iv_2a,A05,session_01,27,right_hand_imagery,-26.370643615722656,-26.086530685424805,-26.039472579956055,2.533333158346412e-12,2.8603270533161276e-12,2.628644046783651e-12,3.695183849192912e-12,3.5793365642171623e-12,3.92153577248949e-12,-25.515644073486328,-25.342557907104492,-25.43039894104004,7.311710259066005e-12,7.471829704987157e-12,6.5392366996695975e-12,8.882843374977056e-12,8.001923362018532e-12,8.051545782237036e-12
bci_iv_2a,A05,session_01,28,left_hand_imagery,-25.84299659729004,-25.768272399902344,-26.10201644897461,4.990595118947092e-12,4.398547717786935e-12,3.0360985882217304e-12,5.455584282770372e-12,4.213673318413411e-12,3.6229973206203528e-12,-25.703020095825195,-25.654081344604492,-25.698230743408203,5.89105475623361e-12,4.837573818870545e-12,3.768328551029473e-12,6.236807808668652e-12,5.412180298774499e-12,5.924153333892096e-12
bci_iv_2a,A05,session_01,29,right_hand_imagery,-26.000404357910156,-25.80009651184082,-25.839679718017578,4.1177145336020184e-12,4.384336723016324e-12,3.661966436795273e-12,5.25330119785182e-12,4.705329053796128e-12,5.010509735725031e-12,-25.199567794799805,-25.167152404785156,-25.186492919921875,1.0402409934195484e-11,9.613693177038803e-12,7.977908630103399e-12,1.0778176760106685e-11,9.833676799014102e-12,1.0552509071565236e-11
bci_iv_2a,A05,session_01,30,both_feet_imagery,-26.146263122558594,-26.090681076049805,-26.200225830078125,3.4227840424579085e-12,3.052644808141225e-12,2.281440004968906e-12,3.6757220587445184e-12,3.1119115610138387e-12,3.190308459578515e-12,-25.52385902404785,-25.511014938354492,-25.573081970214844,7.243688977832814e-12,6.774363737349145e-12,6.002220615999579e-12,7.35028784237199e-12,6.70105357251205e-12,6.847600402501435e-12
bci_iv_2a,A05,session_01,31,right_hand_imagery,-26.752017974853516,-26.438932418823242,-26.441774368286133,1.412164609212696e-12,1.698842230918863e-12,1.5066898682915283e-12,2.2999311386956146e-12,2.1056332756507788e-12,2.2905546354312165e-12,-25.668249130249023,-25.424516677856445,-25.44292640686035,6.134969758106452e-12,6.3089959842519755e-12,5.382000911360819e-12,8.104961965526322e-12,7.390461291758436e-12,7.938824163824445e-12
