dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_05,session_01,16,left_hand_imagery,-25.74813461303711,-26.109167098999023,-25.957828521728516,5.5869969209652934e-12,3.5734865250416336e-12,2.825968826115764e-12,3.5900560266220465e-12,3.158045369266415e-12,4.340460040568849e-12,-24.867183685302734,-25.041847229003906,-24.865644454956055,1.4899395095509454e-11,1.0368406938907091e-11,6.707910568361284e-12,1.2350938219429813e-11,1.0488911767161635e-11,1.492388042769351e-11
weibo2014,subject_05,session_01,17,both_feet_imagery,-24.899517059326172,-24.82842445373535,-25.035728454589844,1.439344758134266e-11,1.365585280717041e-11,1.2131446763807952e-11,1.552785140850622e-11,1.3350897342315195e-11,1.2432875338592005e-11,-24.41942596435547,-24.936655044555664,-24.525047302246094,2.3880842605865846e-11,1.3477401860066594e-11,9.356442051619276e-12,1.3832166549201295e-11,1.2253134379185803e-11,2.138665268042553e-11
weibo2014,subject_05,session_01,18,left_hand_imagery,-24.753019332885742,-24.989431381225586,-25.312484741210938,1.6822535583636122e-11,1.2914937712476038e-11,8.910227608819379e-12,1.30695260779041e-11,9.38496286019023e-12,9.184715040636692e-12,-25.140220642089844,-24.96502685546875,-24.7454833984375,1.1099845577996922e-11,1.0161484661177668e-11,9.454654429750243e-12,1.3417186526051861e-11,1.3425548233213495e-11,1.6957368036167252e-11
weibo2014,subject_05,session_01,19,left_hand_imagery,-25.870868682861328,-25.660888671875,-25.54507827758789,4.825893515243943e-12,4.168841620899222e-12,3.232018990436517e-12,6.187746695007204e-12,5.619093966559119e-12,7.0705954762447865e-12,-24.882158279418945,-25.270065307617188,-25.086009979248047,1.4663049375321694e-11,9.26997258899747e-12,6.217926860373126e-12,9.62615366038444e-12,8.064557031908056e-12,1.1774030518955565e-11
weibo2014,subject_05,session_01,20,right_hand_imagery,-24.9853515625,-24.86876678466797,-24.856048583984375,1.3127062020013024e-11,1.2650040215066628e-11,1.0595403865307928e-11,1.487423885788497e-11,1.4003519285850348e-11,1.5077461747825114e-11,-25.2381534576416,-25.341310501098633,-25.198482513427734,9.970797968334095e-12,7.605630680572529e-12,5.584537997647775e-12,8.895242737061559e-12,7.384171022328817e-12,1.0414884470536258e-11
weibo2014,subject_05,session_01,21,right_hand_imagery,-25.571950912475586,-25.21278953552246,-25.45025062561035,6.856527750712923e-12,7.388913825992575e-12,5.333124076432398e-12,1.0252693658631873e-11,8.032846593979294e-12,7.873629648099964e-12,-25.038127899169922,-25.32474136352539,-24.919404983520508,1.2400699224680732e-11,8.312240397494477e-12,7.02038104605102e-12,9.060615757422431e-12,8.542301178441614e-12,1.4090282326236766e-11
weibo2014,subject_05,session_01,22,both_feet_imagery,-25.41015625,-25.555017471313477,-25.83544921875,8.23674358164038e-12,5.587869589530003e-12,2.4554696233162755e-12,6.9907508061298635e-12,4.173604308252967e-12,5.036031197150144e-12,-24.798595428466797,-25.06045913696289,-24.584068298339844,1.602836271835536e-11,9.802628570887503e-12,9.673723256972265e-12,1.210468603362129e-11,1.2668401061609056e-11,2.0103471992235276e-11
weibo2014,subject_05,session_01,23,left_hand_imagery,-25.594532012939453,-25.67264175415039,-25.57806396484375,6.6810553931678e-12,5.109038248881257e-12,2.9372492448339737e-12,6.1037284877805865e-12,4.293191492348106e-12,6.808640074449811e-12,-25.01990509033203,-25.106021881103516,-24.980806350708008,1.2647160110830898e-11,9.92397640837802e-12,8.4908476722184e-12,1.1520889645131174e-11,1.0192057199807807e-11,1.3191445383072312e-11
weibo2014,subject_05,session_01,24,right_hand_imagery,-25.54905891418457,-25.25751495361328,-25.228307723999023,7.038523083597651e-12,6.471641584578957e-12,4.200032792214205e-12,9.760380606208587e-12,8.05322894650133e-12,1.007938112377093e-11,-24.73932456970215,-24.918872833251953,-24.48551368713379,1.7068311623904043e-11,1.259766925207927e-11,1.045626380250739e-11,1.4098324507170881e-11,1.3626944099248577e-11,2.228950729459668e-11
weibo2014,subject_05,session_01,25,both_feet_imagery,-25.124305725097656,-25.340364456176758,-25.5567569732666,1.1293982624255823e-11,9.268402173472968e-12,6.7777843520605395e-12,8.904609315008694e-12,7.003971320132997e-12,6.976855341012971e-12,-24.77193832397461,-25.244813919067383,-24.995941162109375,1.6488453126146563e-11,9.664403497686157e-12,7.568857414435705e-12,9.89794490131884e-12,9.066320285947505e-12,1.297823438633556e-11
weibo2014,subject_05,session_01,26,both_feet_imagery,-25.229066848754883,-24.685636520385742,-24.327016830444336,1.0070965017440394e-11,1.0405875929088577e-11,1.0585588610335601e-11,1.8065018599245197e-11,1.996600994967221e-11,2.6289879043930885e-11,-24.434255599975586,-24.602758407592773,-24.32370376586914,2.3514529904455688e-11,1.6051069650239444e-11,1.0659764105579378e-11,1.9712624428167986e-11,1.7654854118445115e-11,2.638046672374827e-11
weibo2014,subject_05,session_01,27,left_hand_imagery,-25.646730422973633,-25.694345474243164,-26.140016555786133,6.2902735985082214e-12,5.198619357584143e-12,3.5878893963407654e-12,5.951150604876442e-12,3.855173542235406e-12,3.4505398045795435e-12,-24.928651809692383,-24.720020294189453,-24.645977020263672,1.3951349461668725e-11,1.3683686057245761e-11,1.10022091273804e-11,1.742052729378769e-11,1.6057094135325375e-11,1.883641495829627e-11
weibo2014,subject_05,session_01,28,right_hand_imagery,-25.919713973999023,-25.612478256225586,-25.573293685913086,4.548032490855905e-12,4.297194963226597e-12,2.2824549279173964e-12,6.5443890476077505e-12,5.06001255544527e-12,6.845984615745314e-12,-24.980430603027344,-24.974796295166016,-24.507951736450195,1.3196758915772527e-11,1.0643117344801885e-11,1.1012835318642602e-11,1.3276985376515208e-11,1.4374714788714092e-11,2.177271581416857e-11
weibo2014,subject_05,session_01,29,left_hand_imagery,-25.691741943359375,-25.743568420410156,-25.60114288330078,5.969275507738556e-12,4.647917850544584e-12,3.766750250156096e-12,5.617161410957306e-12,4.962636564236851e-12,6.630426527792919e-12,-25.13306427001953,-25.139528274536133,-24.932615280151367,1.1186772489952594e-11,9.205455076302262e-12,7.708016644424613e-12,1.1108214378348463e-11,1.0873323493363376e-11,1.3892194352340191e-11
weibo2014,subject_05,session_01,30,both_feet_imagery,-25.405929565429688,-25.23533821105957,-25.008472442626953,8.275873343379563e-12,8.340541167616365e-12,4.153469229760114e-12,1.0001735354671463e-11,6.9785334145977915e-12,1.2804108887650519e-11,-24.851285934448242,-25.010835647583008,-24.823593139648438,1.5154230478762522e-11,9.89960788259479e-12,6.669277749392929e-12,1.277152921778505e-11,1.0862318020746834e-11,1.5607895490781575e-11
weibo2014,subject_05,session_01,31,left_hand_imagery,-25.745691299438477,-25.759855270385742,-25.98558807373047,5.603120580727768e-12,4.666830425474853e-12,3.3269486117199987e-12,5.5102108997357775e-12,3.842642671058222e-12,4.19418067820301e-12,-25.65257453918457,-25.773603439331055,-25.674205780029297,6.2477685050664074e-12,4.491584479607147e-12,2.640634403418677e-12,5.421291808175021e-12,4.201847620116788e-12,6.0926160041769726e-12
weibo2014,subject_05,session_01,32,both_feet_imagery,-25.107986450195312,-25.017723083496094,-25.048847198486328,1.1496312773433183e-11,1.0027275044775857e-11,8.870011086631247e-12,1.2676982004106111e-11,1.151699964585751e-11,1.2257775396955342e-11,-24.19756507873535,-24.433486938476562,-24.5856990814209,3.006183447732408e-11,2.312276395334631e-11,1.7112830389890627e-11,2.3533381715157725e-11,1.8689891827687975e-11,2.0069066644007484e-11
weibo2014,subject_05,session_01,33,right_hand_imagery,-25.724580764770508,-25.404447555541992,-25.189300537109375,5.744046645231941e-12,5.5608665613500626e-12,6.1007318906856695e-12,8.289642806039734e-12,8.719713109920594e-12,1.0520192324041624e-11,-25.569599151611328,-25.28128433227539,-25.075580596923828,6.875041192651199e-12,6.631078136015311e-12,4.778959383769772e-12,9.507560989558293e-12,8.540376274064793e-12,1.1907993705142817e-11
weibo2014,subject_05,session_01,34,right_hand_imagery,-24.758739471435547,-24.60668182373047,-24.643400192260742,1.672085729428071e-11,1.6188941134860555e-11,1.3167700938964746e-11,1.9631521097261144e-11,1.7396841466602775e-11,1.8887598427061516e-11,-25.20902442932129,-25.15829086303711,-24.7657470703125,1.0295138069468126e-11,8.217281952865583e-12,6.247687135671707e-12,1.0883120980715763e-11,1.0712033202097023e-11,1.659707498545515e-11
weibo2014,subject_05,session_01,35,left_hand_imagery,-25.1612548828125,-24.779193878173828,-24.731592178344727,1.0847941074730318e-11,1.1860473967177345e-11,1.1139408671638913e-11,1.6362012642078717e-11,1.4455009829248148e-11,1.7208571441987107e-11,-24.81630516052246,-24.63512420654297,-24.5521183013916,1.5729388679632293e-11,1.4559796736278647e-11,1.2331671427361073e-11,1.905291452045602e-11,1.7122944609385933e-11,2.0788688556186048e-11
weibo2014,subject_05,session_01,36,both_feet_imagery,-24.770309448242188,-24.604454040527344,-24.606735229492188,1.6516975808000184e-11,1.6145772058688506e-11,1.1048684209898014e-11,1.9677565504553995e-11,1.563897448421201e-11,1.9630439447581567e-11,-24.303855895996094,-24.41774559020996,-24.5022029876709,2.6929399369659073e-11,2.1544525375851925e-11,1.425138160996492e-11,2.3922697069190426e-11,1.885904512121848e-11,2.1904024381986543e-11
weibo2014,subject_05,session_01,37,both_feet_imagery,-25.023391723632812,-24.901500701904297,-24.990596771240234,1.2599669250007353e-11,1.1578671374084319e-11,8.01559969529381e-12,1.4362953243966546e-11,1.2213565614595478e-11,1.305315161851979e-11,-24.873943328857422,-24.998619079589844,-24.69019317626953,1.4792269839046647e-11,1.0844896552737452e-11,9.471146740159887e-12,1.294084751985642e-11,1.2795582126237351e-11,1.7978317953744936e-11
weibo2014,subject_05,session_01,38,both_feet_imagery,-25.773353576660156,-25.506534576416016,-25.30634307861328,5.422898072298907e-12,4.7739159810639686e-12,3.621448824803508e-12,7.387835453925632e-12,6.444406132827974e-12,9.247477992552717e-12,-24.807294845581055,-24.971477508544922,-24.371885299682617,1.5880827918067616e-11,1.1171443208753647e-11,8.511783777959765e-12,1.332447137776285e-11,1.4221819938092828e-11,2.5092393222208497e-11
weibo2014,subject_05,session_01,39,both_feet_imagery,-25.1044979095459,-25.122957229614258,-25.18752670288086,1.1539988343536746e-11,1.0076073340760377e-11,6.635628180884621e-12,1.131059432610109e-11,9.214667804643144e-12,1.0540644959634647e-11,-25.03761863708496,-25.20564842224121,-24.66551971435547,1.2407509524973306e-11,7.93000056566424e-12,5.633522700894715e-12,1.0333347019112278e-11,1.0219765011822763e-11,1.8452493688366063e-11
weibo2014,subject_05,session_01,40,left_hand_imagery,-26.025327682495117,-25.906545639038086,-25.98979949951172,3.991704065473011e-12,2.9361620310452127e-12,2.1615678294711447e-12,4.621609597701268e-12,3.685211283389828e-12,4.1723323025778954e-12,-25.191314697265625,-25.154834747314453,-25.097108840942383,1.0497004673742299e-11,8.575283399793456e-12,6.4553951067043414e-12,1.0924251764290511e-11,9.601563833591358e-12,1.1633020833544591e-11
weibo2014,subject_05,session_01,41,left_hand_imagery,-25.428207397460938,-25.458023071289062,-25.681447982788086,8.071459483365584e-12,6.797758805810721e-12,4.581453850338266e-12,7.804901397281688e-12,6.0805873290988065e-12,6.041413939798486e-12,-25.52044105529785,-25.262908935546875,-25.22835350036621,7.271971468305045e-12,6.82130428225235e-12,5.892366410099011e-12,9.702488912266518e-12,8.458381529350158e-12,1.0078871478563067e-11
weibo2014,subject_05,session_01,42,right_hand_imagery,-25.340686798095703,-25.523799896240234,-25.78386878967285,8.901428244383339e-12,6.980632635026236e-12,4.141808610012835e-12,7.244225194482877e-12,4.439418573015098e-12,5.355676168648332e-12,-25.262956619262695,-25.156490325927734,-25.061857223510742,9.701975790961058e-12,9.099391168779836e-12,7.484732126427444e-12,1.0904524998759986e-11,9.80891047973205e-12,1.2086380843952242e-11
weibo2014,subject_05,session_01,43,both_feet_imagery,-24.369890213012695,-24.443340301513672,-24.56656265258789,2.514448242574823e-11,2.2900352094294906e-11,1.9813725467680418e-11,2.3292820735910716e-11,2.0576729101523328e-11,2.0476185237354418e-11,-25.095483779907227,-25.383451461791992,-25.15174102783203,1.1653552023525579e-11,7.653017628489454e-12,5.67357834724259e-12,8.486800938410538e-12,7.756195124604998e-12,1.0961214114283273e-11
weibo2014,subject_05,session_01,44,left_hand_imagery,-25.60773468017578,-25.90377426147461,-25.898122787475586,6.580280625333422e-12,4.8698256523431155e-12,3.739011204704618e-12,4.637223657088452e-12,3.943937677292738e-12,4.669182312240001e-12,-25.46015167236328,-25.232582092285156,-25.054595947265625,7.786184797883553e-12,7.443881171554262e-12,6.4407933025010395e-12,1.0032116843213483e-11,9.60539881083237e-12,1.2181761455618199e-11
weibo2014,subject_05,session_01,45,right_hand_imagery,-25.736343383789062,-25.822834014892578,-25.48212242126465,5.6651630898260454e-12,4.5111129846163796e-12,4.693492825032191e-12,5.112688119291111e-12,5.423184885955863e-12,7.595189796552421e-12,-25.457700729370117,-25.273624420166016,-25.043720245361328,7.807747286780594e-12,7.29180771792551e-12,6.18213719300904e-12,9.588378585462689e-12,8.821668531347494e-12,1.2325937620311263e-11
weibo2014,subject_05,session_01,46,left_hand_imagery,-24.872493743896484,-24.56769561767578,-24.81224822998047,1.4815166543186333e-11,1.6299669772370353e-11,1.2557564881459536e-11,2.0451875064100282e-11,1.6497778037116106e-11,1.5797421130775805e-11,-24.78890609741211,-25.12078857421875,-25.13969612121582,1.6194170865827684e-11,1.0604818338735306e-11,7.470294196265932e-12,1.133732159540149e-11,9.626340728369968e-12,1.1106199199862912e-11
weibo2014,subject_05,session_01,47,right_hand_imagery,-25.239032745361328,-25.041173934936523,-25.2095890045166,9.96115819549743e-12,9.501447852290607e-12,6.0031363813917794e-12,1.2359911472210503e-11,9.55802317159381e-12,1.0288766451006286e-11,-25.071317672729492,-24.954833984375,-24.802337646484375,1.1963144607558372e-11,1.1282457838035206e-11,9.714334422827934e-12,1.3564922266032309e-11,1.2645648411795762e-11,1.5964727393149188e-11
weibo2014,subject_05,session_01,48,both_feet_imagery,-26.216997146606445,-25.837478637695312,-25.451824188232422,3.1205940808008957e-12,2.9827162065706044e-12,1.969392194392317e-12,5.023789035864293e-12,5.152647389737424e-12,7.859676518079284e-12,-24.947906494140625,-25.141389846801758,-24.82278823852539,1.3666176310952247e-11,8.457969010239496e-12,5.902795946093737e-12,1.1085709014907622e-11,9.570115983235774e-12,1.5621258875039133e-11
weibo2014,subject_05,session_01,49,left_hand_imagery,-25.5283145904541,-25.70686912536621,-25.88921546936035,7.2070769560701634e-12,3.879352723541973e-12,2.048933503458897e-12,5.864606089684736e-12,4.549648315701566e-12,4.719927640856175e-12,-25.425588607788086,-25.35939598083496,-25.226877212524414,8.095261614074108e-12,6.730929623595737e-12,4.494031156756272e-12,8.717848851869826e-12,7.41116037841331e-12,1.0095240858021571e-11
weibo2014,subject_05,session_01,50,both_feet_imagery,-25.63177490234375,-25.15585708618164,-25.29025650024414,6.40015704205364e-12,7.300735450084992e-12,5.134938285771646e-12,1.0912074600737288e-11,8.553721975367924e-12,9.413684786161788e-12,-24.94611358642578,-25.228517532348633,-24.72627067565918,1.3692493607380774e-11,7.596200134450292e-12,7.481172346701038e-12,1.0077045226049633e-11,9.997065143856512e-12,1.7305737239934533e-11
weibo2014,subject_05,session_01,51,left_hand_imagery,-24.44706153869629,-24.608205795288086,-24.822147369384766,2.3202593905392387e-11,1.7462932627378564e-11,1.2609703210047326e-11,1.9600096077279875e-11,1.609302704274006e-11,1.563192771745875e-11,-24.532251358032227,-24.947099685668945,-25.000720977783203,2.1225923257997678e-11,1.284144550597878e-11,6.458926333773315e-12,1.3678008581532428e-11,9.789193683900656e-12,1.2911554871398931e-11
weibo2014,subject_05,session_01,52,left_hand_imagery,-25.907777786254883,-25.870098114013672,-25.918371200561523,4.614688861884181e-12,3.724682909971965e-12,3.0101525508858445e-12,4.830386513412174e-12,4.043364332386325e-12,4.555496881988172e-12,-25.009382247924805,-25.09682846069336,-24.940757751464844,1.2791573323026439e-11,9.357616953865652e-12,6.596135011314321e-12,1.1636548974131375e-11,1.0509579464914305e-11,1.3771423491520842e-11
weibo2014,subject_05,session_01,53,right_hand_imagery,-24.93484115600586,-25.030168533325195,-24.878602981567383,1.385908895212907e-11,1.101321747724763e-11,6.901020773651904e-12,1.2507784540432161e-11,1.0073641537131483e-11,1.4718824128946224e-11,-24.75925636291504,-24.493167877197266,-24.126983642578125,1.6711698847185376e-11,1.663496522935739e-11,1.5423718967610636e-11,2.2111892527398134e-11,2.3892351669880685e-11,3.233364247748365e-11
weibo2014,subject_05,session_01,54,both_feet_imagery,-25.045673370361328,-25.17172622680664,-25.471784591674805,1.2299936998292578e-11,9.727166838704414e-12,7.352222486279558e-12,1.0724482906860267e-11,7.696230513263033e-12,7.68452918399362e-12,-24.82602882385254,-25.052146911621094,-24.750896453857422,1.5567499003972304e-11,1.058578297992601e-11,8.675091060190664e-12,1.2214103080490295e-11,1.1632972038374333e-11,1.6860413060769796e-11
weibo2014,subject_05,session_01,55,right_hand_imagery,-25.57558822631836,-25.32915496826172,-25.485782623291016,6.827991709543553e-12,4.7564063798326434e-12,2.8277426594691894e-12,9.016302042403413e-12,7.334111847601602e-12,7.563778568706484e-12,-24.641408920288086,-24.81575584411621,-24.8581600189209,1.8927276085116514e-11,1.5095863937527234e-11,9.550305730452304e-12,1.573858029471516e-11,1.2213583168548444e-11,1.5043529673173133e-11
