dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_02,175,both_feet_imagery,-25.71782875061035,-25.57375144958496,-25.436634063720703,5.789723086954608e-12,4.903771952728516e-12,5.066183645594693e-12,6.842356144038139e-12,6.361143711417602e-12,7.99526929850539e-12,-24.668703079223633,-24.52943229675293,-24.375635147094727,1.8390506094447416e-11,1.8595978207234338e-11,1.8076149995726088e-11,2.1288549128037543e-11,2.0910605575632328e-11,2.4994521814478306e-11
bci_iv_2a,A01,session_02,176,left_hand_imagery,-25.699779510498047,-25.651809692382812,-25.635562896728516,5.9134247794197124e-12,5.647119668512754e-12,4.8379104948843195e-12,6.253278632264779e-12,5.690133468854617e-12,6.372126142885535e-12,-24.894977569580078,-24.80718231201172,-24.763866424560547,1.4463414407799973e-11,1.4188574377848397e-11,1.2808406601557197e-11,1.58826257645946e-11,1.4760952082154428e-11,1.6630098113488308e-11
bci_iv_2a,A01,session_02,177,right_hand_imagery,-25.490371704101562,-25.2237491607666,-25.69325828552246,7.524500781005289e-12,8.200645427514141e-12,4.682115716038038e-12,1.0129932554142733e-11,5.9260961761874034e-12,5.958682274741846e-12,-24.824047088623047,-24.679101943969727,-24.77079200744629,1.5600262480741044e-11,1.60198429799949e-11,1.352696442609019e-11,1.8189893950669224e-11,1.542765249036966e-11,1.6508398870535077e-11
bci_iv_2a,A01,session_02,178,right_hand_imagery,-25.913312911987305,-25.48773193359375,-25.60049057006836,4.583650907064377e-12,5.537483874549169e-12,4.168282386571378e-12,7.547047843542984e-12,6.192092791977689e-12,6.635366375043674e-12,-24.6748046875,-24.34905242919922,-24.389122009277344,1.8272558344921134e-11,2.0279324685590618e-11,1.8048114942058644e-11,2.5694899475662923e-11,2.386849428138596e-11,2.464626174743434e-11
bci_iv_2a,A01,session_02,179,both_feet_imagery,-25.03853416442871,-25.35540199279785,-25.32288360595703,1.2395167298459068e-11,7.512188773314267e-12,4.913174263809956e-12,8.756682817999798e-12,7.022478154897934e-12,9.079260701270788e-12,-24.336902618408203,-24.295093536376953,-24.476425170898438,2.6021209427902952e-11,2.4699244133414577e-11,1.945831737011365e-11,2.7175042722773967e-11,2.209724305501829e-11,2.250202981114055e-11
bci_iv_2a,A01,session_02,180,both_feet_imagery,-26.40736961364746,-26.21687126159668,-25.977128982543945,2.4058270244649316e-12,2.0930143553257974e-12,1.7381019865676154e-12,3.1210948334515224e-12,2.5915599605692985e-12,4.238295886827654e-12,-24.968093872070312,-24.848079681396484,-24.907461166381836,1.3372940085068006e-11,1.3290848346499852e-11,1.1293266261704316e-11,1.52060067938718e-11,1.3067445955646523e-11,1.4271527908024976e-11
bci_iv_2a,A01,session_02,181,left_hand_imagery,-25.68535804748535,-25.203237533569336,-25.584674835205078,6.013891657831277e-12,7.367606647673082e-12,5.37182270468994e-12,1.0360635991508218e-11,7.877399941562841e-12,6.757123383232031e-12,-24.804744720458984,-24.71123695373535,-24.630449295043945,1.5923850125878208e-11,1.558020332634539e-11,1.4738678291567125e-11,1.7582949614829092e-11,1.7085701511614278e-11,1.9146770513456083e-11
bci_iv_2a,A01,session_02,182,right_hand_imagery,-25.584636688232422,-25.321657180786133,-25.418237686157227,6.757412133757561e-12,7.561647156365029e-12,6.727339441022468e-12,9.091624989291999e-12,7.987599135517213e-12,8.16231920198597e-12,-24.954574584960938,-25.017122268676758,-25.04970932006836,1.3568594903360872e-11,1.2062799136693273e-11,9.993302780703782e-12,1.2685123661253761e-11,1.110595765311449e-11,1.2246258317596918e-11
bci_iv_2a,A01,session_02,183,left_hand_imagery,-25.632658004760742,-25.355224609375,-25.355802536010742,6.393573077473794e-12,6.874951920763912e-12,5.900101155743625e-12,8.758418082221015e-12,7.782431603993228e-12,8.752780042529873e-12,-25.008419036865234,-24.950956344604492,-24.894105911254883,1.2804771128108365e-11,1.1949751645584069e-11,1.0326507936986346e-11,1.3621424926419059e-11,1.276069994295647e-11,1.4476901972730795e-11
bci_iv_2a,A01,session_02,184,left_hand_imagery,-25.893592834472656,-25.55037498474121,-25.779752731323242,4.694910400105255e-12,5.198116530866837e-12,3.864643938735166e-12,7.0278979660059655e-12,5.537304162153037e-12,5.381865947530374e-12,-25.047502517700195,-24.989160537719727,-25.081623077392578,1.227553206978874e-11,1.1492744134062766e-11,9.72199789719769e-12,1.3073257259670437e-11,1.1336629729892933e-11,1.183012145462132e-11
bci_iv_2a,A01,session_02,185,both_feet_imagery,-25.248672485351562,-25.175365447998047,-25.063682556152344,9.85590787861387e-12,7.351333788494105e-12,3.6822038898309e-12,1.0681807748524414e-11,8.89928726897591e-12,1.2062439923825281e-11,-25.164569854736328,-25.034025192260742,-25.00364875793457,1.0808629444522104e-11,1.0355687748047051e-11,9.119472332996001e-12,1.245570794674557e-11,1.1141475996802314e-11,1.2870787267006916e-11
bci_iv_2a,A01,session_02,186,both_feet_imagery,-25.88803482055664,-25.886186599731445,-25.65732765197754,4.726655584167893e-12,3.1643373111662693e-12,1.4762343116120015e-12,4.737257354136625e-12,3.524303824195528e-12,6.213343965306164e-12,-24.903532028198242,-24.856691360473633,-24.74619483947754,1.4331658232257258e-11,1.3496249320484645e-11,1.1175796176957521e-11,1.5067005454016086e-11,1.3470520340111372e-11,1.6944475892099143e-11
bci_iv_2a,A01,session_02,187,right_hand_imagery,-25.864084243774414,-25.482568740844727,-25.65239715576172,4.865536846778534e-12,5.785984312777301e-12,4.874342678646127e-12,7.591299269187739e-12,6.52160860554864e-12,6.249012683720966e-12,-25.213836669921875,-25.190290451049805,-25.15561294555664,1.0240840630501418e-11,9.34752108701569e-12,7.812143864363894e-12,1.0508723686196101e-11,9.329563296722313e-12,1.0914904864966812e-11
bci_iv_2a,A01,session_02,188,right_hand_imagery,-26.031909942626953,-25.9350643157959,-26.06370735168457,3.958915137684792e-12,3.884599005249874e-12,2.8358645618097745e-12,4.463452803247562e-12,3.5438215785609853e-12,3.803637358447327e-12,-25.13369369506836,-24.86736297607422,-24.748952865600586,1.11790106058408e-11,1.1754518307823591e-11,1.0989124652369242e-11,1.4896429082362986e-11,1.4361569392724849e-11,1.689505212974689e-11
bci_iv_2a,A01,session_02,189,right_hand_imagery,-25.758167266845703,-25.306507110595703,-25.50261116027832,5.5211859957073764e-12,6.623644773630218e-12,5.715520505070759e-12,9.245726600395044e-12,7.802874003977133e-12,7.420766496822101e-12,-25.181461334228516,-25.06991958618164,-25.095178604125977,1.0610805667797556e-11,1.0268449434694875e-11,8.589968298132697e-12,1.198118315662148e-11,1.0628780352699076e-11,1.1657333203034551e-11
bci_iv_2a,A01,session_02,190,left_hand_imagery,-25.878969192504883,-25.625102996826172,-25.931703567504883,4.7788379710161e-12,5.12298823806579e-12,3.413519724542724e-12,6.4496699494539795e-12,4.573804704092496e-12,4.481858038365907e-12,-24.979650497436523,-24.78213119506836,-24.755449295043945,1.3207744602638666e-11,1.3729561354360136e-11,1.1724145419646447e-11,1.631095555260464e-11,1.481211287148258e-11,1.6779152423121512e-11
bci_iv_2a,A01,session_02,191,right_hand_imagery,-25.900100708007812,-25.492271423339844,-25.53877830505371,4.657944692203838e-12,5.403935098313082e-12,4.7433578243682255e-12,7.50832230788503e-12,6.875792773155972e-12,7.121571329924038e-12,-25.09215545654297,-25.062047958374023,-25.047855377197266,1.16956786854529e-11,1.0984848448793069e-11,9.757451966804166e-12,1.2083790470491804e-11,1.0950725354240269e-11,1.227085922863121e-11
bci_iv_2a,A01,session_02,192,right_hand_imagery,-25.772891998291016,-25.65644645690918,-25.778831481933594,5.42582563693834e-12,5.492936632419788e-12,4.736809955835132e-12,6.219703739506837e-12,5.195038043057879e-12,5.387759467040796e-12,-25.2335262298584,-25.208017349243164,-25.154691696166992,1.0021628731922607e-11,9.452007342782388e-12,8.360806939455308e-12,1.0306462047143701e-11,9.195002361734617e-12,1.0925886882740137e-11
bci_iv_2a,A01,session_02,193,right_hand_imagery,-25.988264083862305,-25.601558685302734,-25.80107879638672,4.180264070182359e-12,4.8308871242607665e-12,3.692816875919604e-12,6.627200900493983e-12,5.385564844077861e-12,5.247157213310718e-12,-25.161550521850586,-25.01817512512207,-25.11426544189453,1.0844361121404224e-11,1.0747251080071582e-11,9.067302955307328e-12,1.2670729050576436e-11,1.0920790745434524e-11,1.1417991405579063e-11
bci_iv_2a,A01,session_02,194,right_hand_imagery,-25.841760635375977,-25.604877471923828,-25.578594207763672,4.998008893531315e-12,5.3408413106929755e-12,4.788176965974992e-12,6.601928270760494e-12,6.110397436515782e-12,6.80444929094863e-12,-25.131996154785156,-25.019847869873047,-24.969331741333008,1.1199709490902257e-11,1.109674022603967e-11,1.0226917665494181e-11,1.2647855329514818e-11,1.2003879561773442e-11,1.3355159741320335e-11
bci_iv_2a,A01,session_02,195,right_hand_imagery,-26.05245590209961,-25.591527938842773,-25.57921600341797,3.858012435674944e-12,4.7647187182058995e-12,4.59270909307754e-12,6.704122818172092e-12,6.209982837030408e-12,6.799600737756272e-12,-25.242368698120117,-25.14876365661621,-25.24140739440918,9.924584655731205e-12,9.497317775672375e-12,7.291776064840823e-12,1.0996816847039015e-11,9.141647201904706e-12,9.935085708976627e-12
bci_iv_2a,A01,session_02,196,both_feet_imagery,-24.99367332458496,-25.13201904296875,-25.067419052124023,1.3009870986177244e-11,9.978883524051025e-12,4.6285475448437974e-12,1.1199422930891272e-11,7.872524970376134e-12,1.2013710923096777e-11,-25.170570373535156,-25.045591354370117,-24.995187759399414,1.0737986163110844e-11,1.0314653002257947e-11,7.765934608337464e-12,1.2300935772598121e-11,1.0626622834269683e-11,1.2988672855578655e-11
bci_iv_2a,A01,session_02,197,left_hand_imagery,-25.501781463623047,-25.234909057617188,-25.396320343017578,7.427762712978155e-12,8.290705025616494e-12,6.919397997128345e-12,1.0006393336619993e-11,8.500395473342856e-12,8.365418740630907e-12,-25.099699020385742,-24.92812728881836,-25.04110336303711,1.1600252484302336e-11,1.1949295396470585e-11,1.0089084103042655e-11,1.3959099417521007e-11,1.1961913990170564e-11,1.2360790611123948e-11
bci_iv_2a,A01,session_02,198,right_hand_imagery,-25.614532470703125,-25.56794548034668,-25.653440475463867,6.528857692195918e-12,6.211983342508269e-12,4.8147050692089814e-12,6.8880341642124655e-12,5.926953705668002e-12,6.241446384807733e-12,-25.027976989746094,-24.87002944946289,-24.863605499267578,1.2537342328066057e-11,1.2588805729054206e-11,1.0909107235120169e-11,1.4854097922900488e-11,1.3210351764955055e-11,1.4956295534546552e-11
bci_iv_2a,A01,session_02,199,both_feet_imagery,-25.556108474731445,-25.428192138671875,-25.754180908203125,6.981985788813908e-12,5.270378874516642e-12,3.694122456962267e-12,8.07155107903768e-12,5.935785320513273e-12,5.547235890057633e-12,-24.86916732788086,-24.733600616455078,-24.52415657043457,1.486778014156787e-11,1.4402171439193791e-11,1.3493580858092871e-11,1.717194437710676e-11,1.6851794158039513e-11,2.1406438540372895e-11
bci_iv_2a,A01,session_02,200,right_hand_imagery,-26.01245880126953,-25.71202278137207,-25.91716957092285,4.0563650702937725e-12,4.559358475858716e-12,3.43298367944822e-12,5.829267436469953e-12,4.602485805778573e-12,4.56214429538906e-12,-25.23017120361328,-25.085166931152344,-25.168546676635742,1.0058669968423044e-11,1.0075320979605895e-11,8.674259375927321e-12,1.1784728372497966e-11,1.0133146606495376e-11,1.076175842498338e-11
bci_iv_2a,A01,session_02,201,left_hand_imagery,-25.648584365844727,-25.54822540283203,-25.92740249633789,6.276718979325636e-12,6.2975756796246455e-12,3.958111042615473e-12,7.045173272056285e-12,4.8664327281278105e-12,4.505498428419583e-12,-24.929868698120117,-24.998943328857422,-24.985923767089844,1.3933073057661675e-11,1.1864681210507352e-11,1.0233332485287214e-11,1.2936226217910553e-11,1.1838167257097444e-11,1.3118898117746266e-11
bci_iv_2a,A01,session_02,202,left_hand_imagery,-26.15834617614746,-26.048873901367188,-26.309267044067383,3.3696370562960352e-12,3.2121268119870327e-12,2.467117194403628e-12,3.875454810880339e-12,2.8059794292789227e-12,2.7571532862257486e-12,-25.13364028930664,-24.95722770690918,-25.024473190307617,1.1179656828118663e-11,1.1430971690157945e-11,1.0353535988697678e-11,1.3529992115944634e-11,1.2319923244459436e-11,1.2584876384109428e-11
bci_iv_2a,A01,session_02,203,left_hand_imagery,-25.1961727142334,-24.98289680480957,-25.02763557434082,1.0441220084951667e-11,1.1333935879037264e-11,1.0460715241474949e-11,1.3161707252725618e-11,1.2081790584911594e-11,1.254197460679857e-11,-24.59958839416504,-24.52982521057129,-24.620229721069336,1.97782798148667e-11,1.9503137169949102e-11,1.6437067804063884e-11,2.1279803244658237e-11,1.8779814338852074e-11,1.9353724127770596e-11
bci_iv_2a,A01,session_02,204,left_hand_imagery,-26.067081451416016,-25.943819046020508,-26.018461227416992,3.787444329492274e-12,3.805933482068272e-12,2.8166805445861655e-12,4.415808539889134e-12,3.4771859098682184e-12,4.026087108542482e-12,-25.123374938964844,-25.075397491455078,-24.999605178833008,1.1305364370928749e-11,1.0530743934204879e-11,9.570423106592845e-12,1.1910256636157154e-11,1.1461035119731639e-11,1.292701246679176e-11
bci_iv_2a,A01,session_02,205,left_hand_imagery,-26.081592559814453,-25.651832580566406,-25.797971725463867,3.718436291861325e-12,4.422768073485971e-12,3.503353033388863e-12,6.253114487700995e-12,5.220104853905953e-12,5.266602033468405e-12,-25.1851863861084,-25.01573944091797,-25.15936279296875,1.0567617149625279e-11,1.0471601921707206e-11,8.320512532936434e-12,1.2704068755815913e-11,1.0562793582487369e-11,1.087029323169428e-11
bci_iv_2a,A01,session_02,206,left_hand_imagery,-25.687091827392578,-25.426156997680664,-25.586650848388672,6.0017308483064214e-12,6.520209484196408e-12,5.153087506446343e-12,8.090027017397215e-12,6.612343418388296e-12,6.741811145131781e-12,-25.310564041137695,-25.10622215270996,-25.05280303955078,9.204241958844035e-12,9.452297919961318e-12,8.445005528107241e-12,1.1518291844291149e-11,1.0584852093111723e-11,1.2205340319725809e-11
bci_iv_2a,A01,session_02,207,both_feet_imagery,-25.6935977935791,-25.254148483276367,-24.789779663085938,5.9563165853728984e-12,4.652045156718938e-12,4.176106372665155e-12,9.796613982257525e-12,9.348038481540612e-12,1.6179065124355706e-11,-25.199853897094727,-25.006711959838867,-24.81585121154785,1.0399169325409148e-11,9.849989689898978e-12,7.442041204336883e-12,1.2828350141844539e-11,1.1524231898286324e-11,1.5736884393735183e-11
bci_iv_2a,A01,session_02,208,both_feet_imagery,-25.219114303588867,-24.936538696289062,-25.012575149536133,1.018165493910875e-11,1.0571439725233205e-11,7.853834593405568e-12,1.3833796385773568e-11,1.0859745986723601e-11,1.2747514359620935e-11,-24.943777084350586,-24.73998260498047,-24.868764877319336,1.372679197877455e-11,1.3821186885007614e-11,1.0691709590786851e-11,1.705630578298891e-11,1.4117696065778399e-11,1.4874166174176155e-11
bci_iv_2a,A01,session_02,209,right_hand_imagery,-25.742691040039062,-25.501548767089844,-26.04004669189453,5.622930478640725e-12,5.902375815910876e-12,3.63119217346952e-12,7.429720948481271e-12,4.839078658462878e-12,3.918708371486487e-12,-25.112836837768555,-24.935272216796875,-25.16724967956543,1.1435744858864973e-11,1.1606548483676751e-11,8.412893897612684e-12,1.3852590720640926e-11,1.0542706932077362e-11,1.0777025375646786e-11
bci_iv_2a,A01,session_02,210,both_feet_imagery,-25.432247161865234,-25.599178314208984,-25.553544998168945,8.034819856113481e-12,5.35426736855272e-12,3.0271805529381002e-12,6.645388491870247e-12,4.168568494258547e-12,7.00247467458318e-12,-25.309574127197266,-25.125213623046875,-25.162094116210938,9.214338718550572e-12,8.89757322436987e-12,7.053701664321793e-12,1.1282765667479817e-11,9.232459859132866e-12,1.0837927872993669e-11
bci_iv_2a,A01,session_02,211,both_feet_imagery,-25.39668846130371,-25.307147979736328,-25.4161319732666,8.361962109213814e-12,7.033076184700087e-12,4.81651972551385e-12,9.239151563792935e-12,6.204772889775268e-12,8.181647690773266e-12,-25.144081115722656,-24.93988609313965,-24.710594177246094,1.1053126336636363e-11,1.1185462510987876e-11,1.1043135231903565e-11,1.3784207065037349e-11,1.3665846969756474e-11,1.759491265752473e-11
bci_iv_2a,A01,session_02,212,both_feet_imagery,-25.546348571777344,-25.549741744995117,-25.358318328857422,7.060292697408644e-12,4.304100623533473e-12,3.2167843728840216e-12,7.032988020604288e-12,3.8419159106482135e-12,8.728273336890643e-12,-24.81317710876465,-24.80668067932129,-24.828073501586914,1.5781700693343095e-11,1.4335957072912544e-11,1.1477114810686638e-11,1.5891098750840944e-11,1.3251044759738687e-11,1.5533530746773363e-11
bci_iv_2a,A01,session_02,213,both_feet_imagery,-25.100107192993164,-24.98703956604004,-25.32231903076172,1.1595106854361397e-11,1.0205307660139058e-11,8.185674055769165e-12,1.3103148116196733e-11,8.65484562914129e-12,9.084962117599579e-12,-25.04542350769043,-24.889347076416016,-25.12126350402832,1.230317849914514e-11,1.179875780444164e-11,8.945834056021624e-12,1.4550718275925447e-11,1.1199521631057697e-11,1.1331370686716975e-11
bci_iv_2a,A01,session_02,214,left_hand_imagery,-26.116727828979492,-25.770366668701172,-25.854154586791992,3.5554419419487207e-12,3.691082125901478e-12,2.8553668811852555e-12,5.44208324155244e-12,4.588077901718391e-12,4.9240935619130304e-12,-25.050369262695312,-25.021669387817383,-25.17068862915039,1.2237517551229248e-11,1.1591967046784266e-11,9.622174857129956e-12,1.2623033292118372e-11,1.0748597707246656e-11,1.0736601328286663e-11
bci_iv_2a,A01,session_02,215,both_feet_imagery,-25.310230255126953,-25.038494110107422,-24.74415397644043,9.207642747294085e-12,8.31276256873978e-12,5.917678307017002e-12,1.2395703351060268e-11,1.0850028582567329e-11,1.6981118496152555e-11,-25.253799438476562,-24.98031997680664,-24.95991325378418,9.800371204429008e-12,1.02562846624439e-11,7.714625538276367e-12,1.3198253607030625e-11,1.0701659172912033e-11,1.349101598782423e-11
